row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
2242,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_505,8534,USDCAD,1743016343475,0
2243,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_875,8535,USDJPY,1743016818585,0
2244,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_416,8539,AUDUSD,1743017355309,0
2245,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_506,8540,USDCAD,1743017368597,0
2246,3,0.4772727272727263,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_876,8541,USDJPY,1743018309886,0
2247,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_417,8542,AUDUSD,1743018650403,0
2248,3,0.4772727272727263,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_877,8543,USDJPY,1743019324463,1
2249,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_507,8544,USDCAD,1743019677611,0
2250,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_203,8545,EURUSD,1743019926302,0
2251,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_275,8557,USDCHF,1743020451110,0
2252,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_878,8559,USDJPY,1743020469244,0
2253,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_418,8565,AUDUSD,1743020669193,0
2254,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_508,8566,USDCAD,1743020705092,0
2255,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_204,8571,EURUSD,1743021248922,0
2256,3,0.742881794650563,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_879,8574,USDJPY,1743021648766,1
2257,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_419,8580,AUDUSD,1743021744606,0
2258,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_509,8582,USDCAD,1743021845241,0
2259,3,0.4772727272727263,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_880,8588,USDJPY,1743022710326,0
2260,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_510,8590,USDCAD,1743022930705,0
2261,3,0.4772727272727263,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_881,8595,USDJPY,1743024499765,0
2262,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_511,8596,USDCAD,1743025502441,0
2263,3,0.742881794650563,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_882,8597,USDJPY,1743025654588,0
2264,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_512,8601,USDCAD,1743027857529,0
2265,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_883,8602,USDJPY,1743028267853,0
2266,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_884,8603,USDJPY,1743029301147,0
2267,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_885,8604,USDJPY,1743031145834,0
2268,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_420,8605,AUDUSD,1743031351759,0
2269,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_514,8615,USDCAD,1743034660320,0
2270,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_422,8616,AUDUSD,1743034667023,0
2271,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_515,8619,USDCAD,1743036705601,0
2272,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_886,8622,USDJPY,1743037061993,0
2273,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_423,8624,AUDUSD,1743037328592,0
2274,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_516,8636,USDCAD,1743037681551,0
2275,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_887,8649,USDJPY,1743038261079,0
2276,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_517,8665,USDCAD,1743038662852,0
2277,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_424,8674,AUDUSD,1743039028119,0
2278,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_888,8682,USDJPY,1743039480293,0
2279,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_518,8683,USDCAD,1743039730738,0
2280,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_889,8689,USDJPY,1743040663122,0
2281,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_519,8691,USDCAD,1743040802186,0
2282,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_425,8694,AUDUSD,1743041220448,0
2283,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_890,8699,USDJPY,1743042059430,0
2284,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_520,8700,USDCAD,1743042073916,0
2285,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_521,8703,USDCAD,1743043589248,0
2286,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_891,8704,USDJPY,1743043649261,0
2287,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_522,8710,USDCAD,1743044582406,0
2288,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_892,8711,USDJPY,1743044703142,0
2289,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_523,8717,USDCAD,1743045603499,0
2290,4,0.42604501607717066,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_893,8719,USDJPY,1743045924836,0
2291,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_524,8722,USDCAD,1743046730682,0
2292,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_525,8725,USDCAD,1743047893578,0
2293,4,0.7775277152621465,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_894,8728,USDJPY,1743048231347,0
2294,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_426,8729,AUDUSD,1743048267844,0
2295,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_526,8732,USDCAD,1743049026436,0
2296,4,0.42604501607717066,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_895,8734,USDJPY,1743049473719,1
2297,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_427,8741,AUDUSD,1743049889891,0
2298,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_527,8747,USDCAD,1743050442366,0
2299,4,0.42604501607717066,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_896,8751,USDJPY,1743051209000,0
2300,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_428,8756,AUDUSD,1743052020400,0
2301,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_528,8757,USDCAD,1743052028925,0
2302,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_529,8761,USDCAD,1743053193810,0
2303,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_429,8762,AUDUSD,1743053406947,0
2304,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_530,8769,USDCAD,1743054702339,0
2305,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_430,8768,AUDUSD,1743054702339,0
2306,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_431,8772,AUDUSD,1743056026371,0
2307,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_897,8774,USDJPY,1743056484243,0
2308,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_531,8777,USDCAD,1743057474068,0
2309,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_898,8778,USDJPY,1743057786084,0
2310,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_432,8779,AUDUSD,1743058258702,0
2311,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_899,8782,USDJPY,1743059323866,0
2312,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_532,8786,USDCAD,1743063507621,0
2313,4,0.40358988305684,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_433,8787,AUDUSD,1743063666089,0
2314,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_533,8790,USDCAD,1743064624782,0
2315,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_434,8791,AUDUSD,1743064940902,0
2316,4,0.40358988305684,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_205,8794,EURUSD,1743065550882,0
2317,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_534,8795,USDCAD,1743065729918,0
2318,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_435,8805,AUDUSD,1743065981232,0
2319,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_535,8815,USDCAD,1743066985894,0
2320,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_436,8815,AUDUSD,1743066990290,0
2321,4,0.40358988305684,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_900,8819,USDJPY,1743067924353,0
2322,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_437,8820,AUDUSD,1743068226541,0
2323,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_536,8820,USDCAD,1743068225633,0
2324,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_206,8822,EURUSD,1743068432257,0
2325,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_901,8825,USDJPY,1743069390115,0
2326,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_537,8828,USDCAD,1743069781791,0
2327,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_438,8829,AUDUSD,1743069827588,0
2328,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_538,8838,USDCAD,1743070823590,0
2329,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_207,8844,EURUSD,1743071403082,0
2330,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_902,8846,USDJPY,1743071431226,0
2331,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_539,8856,USDCAD,1743071850764,0
2332,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_208,8860,EURUSD,1743072437118,0
2333,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_540,8862,USDCAD,1743073201816,0
2334,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_903,8866,USDJPY,1743073427410,0
2335,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_439,8869,AUDUSD,1743073622230,0
2336,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_541,8881,USDCAD,1743074263380,0
2337,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_209,8883,EURUSD,1743074435592,0
2338,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_904,8889,USDJPY,1743075024166,0
2339,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_542,8891,USDCAD,1743075369813,0
2340,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_210,8896,EURUSD,1743075553206,0
2341,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_440,8900,AUDUSD,1743075901242,0
2342,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_543,8904,USDCAD,1743076435420,0
2343,4,0.40358988305684,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_276,8909,USDCHF,1743077127701,0
2344,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_544,8910,USDCAD,1743077738098,0
2345,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_905,8911,USDJPY,1743078442142,0
2346,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_441,8912,AUDUSD,1743078844965,0
2347,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_545,8913,USDCAD,1743079162568,0
2348,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_546,8915,USDCAD,1743080627274,0
2349,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_906,8916,USDJPY,1743080853129,0
2350,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_547,8917,USDCAD,1743082004709,0
2351,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_907,8919,USDJPY,1743082891813,0
2352,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_277,8920,USDCHF,1743082976206,0
2353,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_442,8921,AUDUSD,1743083871656,0
2354,4,0.40358988305684,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_211,8923,EURUSD,1743084229780,0
2355,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_908,8926,USDJPY,1743084782908,0
2356,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_212,8927,EURUSD,1743085816375,0
2357,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_548,8928,USDCAD,1743086236863,0
2358,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_909,8932,USDJPY,1743087629953,0
2359,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_549,8935,USDCAD,1743088396927,0
2360,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_910,8938,USDJPY,1743089045030,0
2361,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_278,8939,USDCHF,1743089376135,0
2362,4,0.40358988305684,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_443,8941,AUDUSD,1743089411672,0
2363,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_550,8941,USDCAD,1743089411927,0
2364,4,0.40358988305684,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_213,8941,EURUSD,1743089411672,0
2365,4,0.7775277152621465,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_911,8957,USDJPY,1743090036428,0
2366,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_551,8959,USDCAD,1743090408221,0
2367,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_444,8962,AUDUSD,1743090913463,0
2368,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_552,8964,USDCAD,1743091491036,0
2369,4,0.42604501607717066,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_912,8965,USDJPY,1743091797357,0
2370,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_279,8968,USDCHF,1743091970803,0
2371,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_553,8972,USDCAD,1743092654420,0
2372,4,0.7775277152621465,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_913,8973,USDJPY,1743092920884,0
2373,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_214,8974,EURUSD,1743093064204,0
2374,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_280,8979,USDCHF,1743093375051,0
2375,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_554,8981,USDCAD,1743093813042,0
2376,4,0.7775277152621465,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_914,8984,USDJPY,1743094213820,1
2377,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_445,8985,AUDUSD,1743094242311,0
2378,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_215,8987,EURUSD,1743094333684,0
2379,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_281,8989,USDCHF,1743094458353,0
2380,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_555,8998,USDCAD,1743094820602,0
2381,4,0.7775277152621465,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_915,9005,USDJPY,1743095218061,0
2382,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_216,9010,EURUSD,1743095883245,0
2383,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_556,9012,USDCAD,1743096266578,0
2384,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_446,9013,AUDUSD,1743096495731,0
2385,4,0.7775277152621465,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_916,9014,USDJPY,1743096551214,0
2386,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_217,9017,EURUSD,1743097169282,0
2387,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_557,9023,USDCAD,1743097796159,0
2388,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_447,9031,AUDUSD,1743098901741,0
2389,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_558,9033,USDCAD,1743099060107,0
2390,4,0.5252252252252254,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_917,9049,USDJPY,1743099928368,0
2391,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_559,9051,USDCAD,1743100244903,0
2392,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_218,9055,EURUSD,1743100328406,0
2393,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_282,9058,USDCHF,1743100541287,0
2394,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_448,9064,AUDUSD,1743100812220,0
2395,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_560,9072,USDCAD,1743101491045,0
2396,4,0.7775277152621465,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_918,9081,USDJPY,1743101869371,0
2397,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_283,9090,USDCHF,1743102398248,0
2398,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_449,9093,AUDUSD,1743102463584,0
2399,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_561,9095,USDCAD,1743102900035,0
2400,4,0.5252252252252254,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_919,9097,USDJPY,1743103081932,0
2401,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_562,9099,USDCAD,1743104219973,0
2402,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_284,9100,USDCHF,1743105241245,0
2403,4,0.5252252252252254,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_920,9102,USDJPY,1743105564473,0
2404,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_450,9103,AUDUSD,1743106000480,0
2405,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_563,9104,USDCAD,1743106152873,0
2406,4,0.5252252252252254,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_921,9108,USDJPY,1743106787823,0
2407,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_564,9115,USDCAD,1743107822559,0
2408,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_565,9118,USDCAD,1743108993931,0
2409,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_566,9120,USDCAD,1743111185024,0
2410,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_451,9120,AUDUSD,1743111185024,0
2411,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_922,9120,USDJPY,1743111185024,0
2412,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_923,9124,USDJPY,1743112419319,0
2413,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_285,9125,USDCHF,1743113610726,0
2414,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_286,9126,USDCHF,1743120938495,0
2415,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_287,9133,USDCHF,1743122160048,0
2416,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_288,9136,USDCHF,1743123600011,0
2417,4,0.40358988305684,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_924,9141,USDJPY,1743127565087,0
2418,4,0.40358988305684,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_925,9143,USDJPY,1743129006260,0
2419,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_926,9145,USDJPY,1743130256767,0
2420,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_567,9147,USDCAD,1743130848285,0
2421,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_453,9147,AUDUSD,1743130848285,0
2422,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_289,9147,USDCHF,1743130853009,0
2423,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_927,9150,USDJPY,1743131399934,0
2424,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_568,9152,USDCAD,1743131813098,0
2425,4,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_454,9155,AUDUSD,1743132626165,0
2426,4,0.42604501607717066,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_928,9156,USDJPY,1743133159787,0
