row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
424,0,0.014630713011589355,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_212,2445,USDJPY,1741309260507,0
425,0,0.00535008457721942,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_67,2446,USDCAD,1741309800012,0
426,0,0.017830498159270583,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_213,2447,USDJPY,1741310552312,0
427,0,0.008509731280143677,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_214,2449,USDJPY,1741311768378,0
428,0,0.018519400837492678,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_215,2450,USDJPY,1741312790698,0
429,0,0.007882563248585828,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_66,2455,AUDUSD,1741313156528,0
430,0,0.13568477381853203,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_216,2459,USDJPY,1741313880353,0
431,0,0.006633653387906156,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_67,2466,AUDUSD,1741314639554,0
432,0,0.8601893352177692,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_217,2469,USDJPY,1741315072182,1
433,0,0.9398664977374596,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_218,2475,USDJPY,1741316083808,1
434,0,0.004944500963518725,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_68,2477,USDCAD,1741316101680,0
435,0,0.008513454930075402,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_68,2485,AUDUSD,1741316823315,0
436,0,0.8592218016803572,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_219,2487,USDJPY,1741317508020,1
437,0,0.8079876134364744,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_220,2492,USDJPY,1741318795864,0
438,0,0.008109216608769232,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_69,2494,AUDUSD,1741320003114,0
439,0,0.7001185283505871,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_221,2495,USDJPY,1741320036428,0
440,0,0.8139791616523041,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_222,2502,USDJPY,1741321128878,1
441,0,0.004954906404005935,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_69,2503,USDCAD,1741321225118,0
442,0,0.8794979785914712,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_223,2506,USDJPY,1741322104311,1
443,0,0.7848494088911192,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_224,2516,USDJPY,1741323079569,1
444,0,0.004936672701733836,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_70,2522,AUDUSD,1741323620011,0
445,0,0.3979963928919542,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_225,2524,USDJPY,1741324466435,0
446,0,0.007983740657651115,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_71,2527,AUDUSD,1741325292216,0
447,0,0.554837178065059,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_226,2528,USDJPY,1741326705150,0
448,0,0.5785916670311896,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_227,2535,USDJPY,1741329005759,0
449,0,0.12080012279065898,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_228,2537,USDJPY,1741330154938,0
450,0,0.08073701339307103,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_229,2538,USDJPY,1741331201023,0
451,0,0.2966605877973293,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_230,2544,USDJPY,1741332490220,0
452,0,0.06413376132686056,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_231,2547,USDJPY,1741334226607,0
453,0,0.01587533365726611,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_72,2552,AUDUSD,1741335027525,0
454,0,0.007261451650208483,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_48,2553,USDCHF,1741335575536,0
455,0,0.3366624194784306,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_232,2555,USDJPY,1741336201964,0
456,0,0.004859456416621739,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_70,2556,USDCAD,1741336361267,0
457,0,0.0048894644460667595,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_73,2561,AUDUSD,1741337189982,0
458,0,0.01123597618474993,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_71,2562,USDCAD,1741337464896,0
459,0,0.32683621426711257,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_233,2563,USDJPY,1741337542860,0
460,0,0.004921941577706597,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_72,2574,USDCAD,1741338444660,0
461,0,0.16789127279951738,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_234,2575,USDJPY,1741338500211,0
462,0,0.007412160228487443,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_74,2577,AUDUSD,1741338680148,0
463,0,0.004322477576876943,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_49,2580,USDCHF,1741338826728,0
464,0,0.006728611776437195,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_41,2581,EURUSD,1741338849320,0
465,0,0.00600150664865276,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_73,2593,USDCAD,1741339861414,0
466,0,0.5717788579005546,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_235,2595,USDJPY,1741339948862,0
467,0,0.029701503279582386,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_42,2597,EURUSD,1741340181829,0
468,0,0.006370677618359134,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_75,2598,AUDUSD,1741340224211,0
469,0,0.3943779158286835,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_236,2606,USDJPY,1741340940096,0
470,0,0.007782915988448375,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_76,2616,AUDUSD,1741341901649,0
471,0,0.008046745115566726,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_43,2617,EURUSD,1741341973792,0
472,0,0.8994776876785893,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_237,2618,USDJPY,1741342164064,1
473,0,0.0052704979234012355,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_74,2622,USDCAD,1741342530561,0
474,0,0.003740929547751822,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_50,2629,USDCHF,1741343006441,0
475,0,0.785557284739929,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_238,2648,USDJPY,1741343371098,0
476,0,0.09074238928824158,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_44,2650,EURUSD,1741343409570,0
477,0,0.007821435614641848,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_77,2651,AUDUSD,1741343438576,0
478,0,0.004052572188116373,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_75,2662,USDCAD,1741343971826,0
479,0,0.006165032192656082,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_78,2668,AUDUSD,1741344405079,0
480,0,0.5869577820677851,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_239,2669,USDJPY,1741344561731,0
481,0,0.012343422989025344,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_45,2670,EURUSD,1741344585457,0
482,0,0.005667520225913188,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_51,2679,USDCHF,1741345330205,0
483,0,0.003626950498410331,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_79,2680,AUDUSD,1741345392218,0
484,0,0.003943135440518374,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_76,2681,USDCAD,1741345466389,0
485,0,0.0485277288221533,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_46,2690,EURUSD,1741346058525,0
486,0,0.6209647236234282,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_240,2696,USDJPY,1741346160389,0
487,0,0.007166704385137762,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_52,2701,USDCHF,1741346475267,0
488,0,0.004219690569115473,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_80,2707,AUDUSD,1741346909468,0
489,0,0.006178313533082979,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_77,2710,USDCAD,1741346947667,0
490,0,0.06327335892216795,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_47,2712,EURUSD,1741347131846,0
491,0,0.885772932833805,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_241,2714,USDJPY,1741347209447,1
492,0,0.9128205245670139,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_242,2718,USDJPY,1741348216338,1
493,0,0.0063710937044299054,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_53,2720,USDCHF,1741348314871,0
494,0,0.026053093931973935,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_48,2723,EURUSD,1741348487406,0
495,0,0.6657815402645966,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_243,2727,USDJPY,1741349479315,0
496,0,0.021635567716162995,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_54,2728,USDCHF,1741349802143,0
497,0,0.2218311263912457,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_244,2734,USDJPY,1741351195236,0
498,0,0.003552007206023121,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_55,2735,USDCHF,1741351317890,0
499,0,0.46048071777034044,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_245,2736,USDJPY,1741352523875,0
500,0,0.31801755001740944,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_246,2737,USDJPY,1741353917919,0
501,0,0.0038396172766440293,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_81,2738,AUDUSD,1741354594808,0
502,0,0.18837371648246032,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_247,2740,USDJPY,1741354941977,0
503,0,0.1568753350875264,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_248,2742,USDJPY,1741355934312,0
504,0,0.00567141194204549,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_82,2744,AUDUSD,1741356347140,0
505,0,0.8750798771249684,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_249,2748,USDJPY,1741357179454,1
506,0,0.004333251966182128,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_56,2750,USDCHF,1741357440323,0
507,0,0.01631321726309203,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_83,2754,AUDUSD,1741358722021,0
508,0,0.022748066516982225,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_57,2756,USDCHF,1741359003792,0
509,0,0.21339423269516228,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_250,2757,USDJPY,1741359052607,0
510,0,0.003944968838081163,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_84,2763,AUDUSD,1741359984932,0
511,0,0.004971580372153662,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_78,2763,USDCAD,1741359984932,0
512,0,0.09742632185847094,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_251,2764,USDJPY,1741360085000,0
513,0,0.003980876033184723,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_58,2765,USDCHF,1741360195924,0
514,0,0.023258974489075646,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_49,2768,EURUSD,1741361161937,0
515,0,0.004690864888047848,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_59,2769,USDCHF,1741361201682,0
516,0,0.009202895027788009,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_79,2770,USDCAD,1741361313440,0
517,0,0.10746113516365924,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_252,2771,USDJPY,1741361380551,0
518,0,0.009419590882978085,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_85,2771,AUDUSD,1741361381957,0
519,0,0.009676539343856982,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_60,2876,USDCHF,1741362277667,0
520,0,0.8771345444784877,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_253,2882,USDJPY,1741362481555,1
521,0,0.024931394260246754,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_80,2882,USDCAD,1741362481555,0
522,0,0.00848230456724185,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_86,2891,AUDUSD,1741362639723,0
523,0,0.009337445210983184,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_61,2908,USDCHF,1741363330808,0
524,0,0.2955316585356138,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_81,2913,USDCAD,1741363461024,0
525,0,0.8219004342687377,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_254,2914,USDJPY,1741363546038,0
526,0,0.5548170556043409,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_50,2920,EURUSD,1741363878957,0
527,0,0.013448433112377117,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_87,2920,AUDUSD,1741363878957,0
528,0,0.9056697522279538,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_255,2927,USDJPY,1741364756093,0
529,0,0.014519161614894175,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_62,2933,USDCHF,1741365094382,0
530,0,0.028115975787270337,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_88,2938,AUDUSD,1741365141799,0
531,0,0.6916164397256812,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_51,2941,EURUSD,1741365222293,0
532,0,0.1711472239738811,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_82,2961,USDCAD,1741365857972,0
533,0,0.8056854521883772,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_256,2961,USDJPY,1741365858961,0
534,0,0.012797201591778688,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_89,2969,AUDUSD,1741366213759,0
535,0,0.6261516149053533,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_52,2976,EURUSD,1741366371912,0
536,0,0.017857762551450673,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_63,2984,USDCHF,1741366683146,0
537,0,0.2301124250927417,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_83,2986,USDCAD,1741366824269,0
538,0,0.017180531441329167,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_90,2995,AUDUSD,1741367290515,0
539,0,0.901601487038776,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_257,2996,USDJPY,1741367446799,1
540,0,0.11327067553668334,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_84,3001,USDCAD,1741368123321,0
541,0,0.014059777280788513,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_64,3003,USDCHF,1741368258126,0
542,0,0.5323283897776065,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_53,3005,EURUSD,1741368339369,0
543,0,0.019112210830156712,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_91,3006,AUDUSD,1741368360523,0
544,0,0.9008486750574515,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_258,3007,USDJPY,1741368422488,1
545,0,0.04327230666751555,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_85,3018,USDCAD,1741369220148,0
546,0,0.024551618748073212,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_65,3019,USDCHF,1741369223148,0
547,0,0.9383079293443416,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_259,3021,USDJPY,1741369506121,1
548,0,0.947294190858073,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_54,3025,EURUSD,1741369740191,1
549,0,0.3176315066974112,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_92,3025,AUDUSD,1741369740191,0
550,0,0.02299648454778728,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_66,3074,USDCHF,1741370409883,0
551,0,0.7456208377464666,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_260,3076,USDJPY,1741370524233,0
552,0,0.8828501359075039,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_55,3088,EURUSD,1741371017617,1
553,0,0.9109968920544884,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_261,3092,USDJPY,1741371492342,1
554,0,0.01787664807570726,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_67,3093,USDCHF,1741371771378,0
555,0,0.9233147051583823,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_262,3102,USDJPY,1741372654249,1
556,0,0.011545824862338565,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_68,3105,USDCHF,1741372740540,0
557,0,0.07226357132396619,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_86,3109,USDCAD,1741373276152,0
558,0,0.017600094801960942,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_69,3112,USDCHF,1741373738253,0
559,0,0.061432034173471484,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_87,3113,USDCAD,1741374262927,0
560,0,0.9386914908021677,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_263,3117,USDJPY,1741374295129,1
561,0,0.02226473983089308,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_93,3117,AUDUSD,1741374295639,0
562,0,0.6096593794227597,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_56,3122,EURUSD,1741374361348,0
563,0,0.008412031891538182,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_94,3140,AUDUSD,1741375269899,0
564,0,0.9206232124350477,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_264,3141,USDJPY,1741375398358,1
565,0,0.28769901926599106,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_57,3142,EURUSD,1741375802992,0
566,0,0.016037971102757165,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_70,3142,USDCHF,1741375803943,0
567,0,0.7829630418500297,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_88,3153,USDCAD,1741376353259,1
568,0,0.9546743183252604,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_265,3157,USDJPY,1741376739276,1
569,0,0.3764186730816772,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_89,3162,USDCAD,1741377332727,0
570,0,0.016595698268649414,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_71,3164,USDCHF,1741377717894,0
571,0,0.9035977512858585,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_266,3166,USDJPY,1741377823013,0
572,0,0.017291627887311086,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_72,3178,USDCHF,1741378686316,0
573,0,0.9133623101627671,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_267,3179,USDJPY,1741378803259,0
574,0,0.5613916209984089,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_58,3181,EURUSD,1741379222405,0
575,0,0.6946373141112289,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_268,3186,USDJPY,1741380030923,0
576,0,0.014714225578398448,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_73,3188,USDCHF,1741380242897,0
577,0,0.8966124125021898,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_269,3191,USDJPY,1741381242364,1
578,0,0.005268988948305257,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_74,3195,USDCHF,1741381374626,0
579,0,0.8639568651519686,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_270,3200,USDJPY,1741382336293,1
580,0,0.028537058928594112,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_59,3203,EURUSD,1741382633839,0
581,0,0.006807057588597775,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_75,3208,USDCHF,1741384382290,0
582,0,0.7149595027423339,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_271,3209,USDJPY,1741384427796,0
583,0,0.00576240520018491,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_95,3210,AUDUSD,1741384574314,0
584,0,0.7066079846342179,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_272,3212,USDJPY,1741385717679,0
585,0,0.5851127588990676,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_273,3215,USDJPY,1741387029717,0
586,0,0.006909707460521705,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_76,3216,USDCHF,1741387130287,0
587,0,0.005543294283853947,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_91,3222,USDCAD,1741566960878,0
588,0,0.010920063036767581,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_92,3240,USDCAD,1741567956359,0
589,0,0.00932901335784134,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_276,3241,USDJPY,1741568373576,0
590,0,0.011718876381643454,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_97,3246,AUDUSD,1741568460503,0
