episode_id,market_cluster_id,symbol,server_day,fold,policy,model,probability,threshold,selected,result,c0_r,c2_r,target
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_631,6200,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.3166897555028544,0.45,False,SL_FIRST,-1.09722222,-1.18923611,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_140,6205,EURUSD,2025-03-18,2,COMBINED,LOGISTIC,0.27870654297359865,0.45,False,TIMEOUT,0.91666667,0.82638889,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_273,6205,AUDUSD,2025-03-18,2,COMBINED,LOGISTIC,0.24404524426759056,0.45,False,TIMEOUT,-0.26136364,-0.34517045,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_298,6205,USDCAD,2025-03-18,2,COMBINED,LOGISTIC,0.2895011166557691,0.45,False,TIMEOUT,-0.63793103,-0.71551724,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_204,6205,USDCHF,2025-03-18,2,COMBINED,LOGISTIC,0.3025272780674921,0.45,False,SL_FIRST,-1.07,-1.15,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_299,6208,USDCAD,2025-03-18,2,COMBINED,LOGISTIC,0.22611999274347888,0.45,False,SL_FIRST,-1.01785714,-1.09821429,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_632,6208,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.2873794917837288,0.45,False,SL_FIRST,-1.0,-1.09191176,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_300,6214,USDCAD,2025-03-18,2,COMBINED,LOGISTIC,0.2995287245197453,0.45,False,SL_FIRST,-1.13,-1.2075,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_633,6214,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.29579266066697224,0.45,False,SL_FIRST,-1.04411765,-1.13786765,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_205,6214,USDCHF,2025-03-18,2,COMBINED,LOGISTIC,0.2938497281577305,0.45,False,TIMEOUT,-0.29,-0.36875,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_142,6222,EURUSD,2025-03-18,2,COMBINED,LOGISTIC,0.24590972102908012,0.45,False,SL_FIRST,-1.02777778,-1.11805556,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_634,6229,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.27268361410242503,0.45,False,TP_FIRST,1.20588235,1.11213235,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_301,6231,USDCAD,2025-03-18,2,COMBINED,LOGISTIC,0.23412046841181236,0.45,False,TIMEOUT,0.00925926,-0.07060185,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_635,6232,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.33485231097583557,0.45,False,TIMEOUT,-0.08333333,-0.18958333,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_276,6232,AUDUSD,2025-03-18,2,COMBINED,LOGISTIC,0.1760144358894387,0.45,False,TIMEOUT,-0.375,-0.46022727,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_302,6233,USDCAD,2025-03-18,2,COMBINED,LOGISTIC,0.24106905001069395,0.45,False,SL_FIRST,-1.0,-1.09375,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_637,6240,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.25717435286918433,0.45,False,SL_FIRST,-1.02631579,-1.11677632,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_639,6245,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.29071128177177424,0.45,False,TIMEOUT,-0.0625,-0.1421875,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_640,6247,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.2433998779140645,0.45,False,TIMEOUT,-0.39285714,-0.65922619,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_641,6250,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.07352943684311176,0.45,False,TIMEOUT,-0.17771084,-0.2247741,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_643,6258,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.24904592738233683,0.45,False,TIMEOUT,0.02631579,-0.06414474,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_644,6260,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.2651791049060894,0.45,False,TP_FIRST,1.20833333,1.12152778,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_645,6265,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.3389740764287665,0.45,False,SL_FIRST,-1.046875,-1.1484375,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_305,6268,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.15621360705425597,0.45,False,TIMEOUT,-0.25,-0.33625,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_648,6273,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.2901265335698312,0.45,False,TIMEOUT,-0.359375,-0.45507813,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_649,6275,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.3167224689310162,0.45,False,TP_FIRST,1.20588235,1.11397059,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_308,6276,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.16231048856806968,0.45,False,TIMEOUT,-0.16935484,-0.24798387,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_650,6277,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.268449607262846,0.45,False,SL_FIRST,-1.0,-1.09046053,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_651,6307,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.27231878784762414,0.45,False,SL_FIRST,-1.0125,-1.103125,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_309,6313,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.13886025136285288,0.45,False,TIMEOUT,0.03,-0.05375,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_310,6318,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.14744048768872722,0.45,False,TIMEOUT,-0.27777778,-0.35763889,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_655,6319,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.2676422688001764,0.45,False,SL_FIRST,-1.08823529,-1.18198529,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_657,6323,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.2804500766859922,0.45,False,SL_FIRST,-1.0,-1.08717105,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_143,6325,EURUSD,2025-03-19,2,COMBINED,LOGISTIC,0.19870779937595698,0.45,False,TIMEOUT,-0.43055556,-0.52083333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_658,6326,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.1277810335982544,0.45,False,TP_FIRST,1.2,1.1203125,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_659,6331,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.2668774418822114,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_660,6338,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.32312126077103115,0.45,False,SL_FIRST,-1.0375,-1.121875,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_661,6343,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.32376234571861434,0.45,False,SL_FIRST,-1.0,-1.09046053,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_662,6360,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.3659000087504766,0.45,False,TP_FIRST,1.2,1.1203125,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_280,6398,AUDUSD,2025-03-19,2,COMBINED,LOGISTIC,0.18319025384984605,0.45,False,TIMEOUT,0.17045455,0.08522727,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_663,6418,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.35283749934414943,0.45,False,SL_FIRST,-1.075,-1.1546875,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_144,6421,EURUSD,2025-03-19,2,COMBINED,LOGISTIC,0.18790319711502085,0.45,False,TP_FIRST,1.20833333,1.11631944,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_314,6439,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.18673946677343953,0.45,False,TIMEOUT,-0.49074074,-0.57060185,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_664,6445,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.29347164235869183,0.45,False,SL_FIRST,-1.05681818,-1.13636364,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_282,6458,AUDUSD,2025-03-19,2,COMBINED,LOGISTIC,0.2003923658623166,0.45,False,TP_FIRST,1.20652174,1.1236413,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_315,6467,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.22281138695901961,0.45,False,SL_FIRST,-1.0,-1.078125,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_208,6468,USDCHF,2025-03-19,2,COMBINED,LOGISTIC,0.24163959266082183,0.45,False,TIMEOUT,0.30263158,0.20888158,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_665,6509,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.3490093569766491,0.45,False,TP_FIRST,1.20588235,1.10845588,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_146,6517,EURUSD,2025-03-19,2,COMBINED,LOGISTIC,0.23709325159044464,0.45,False,SL_FIRST,-1.05555556,-1.14583333,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_283,6523,AUDUSD,2025-03-19,2,COMBINED,LOGISTIC,0.178062461787417,0.45,False,TIMEOUT,-0.63043478,-0.71331522,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_316,6540,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.2426576390476179,0.45,False,TIMEOUT,0.78571429,0.70758929,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_209,6547,USDCHF,2025-03-19,2,COMBINED,LOGISTIC,0.23906273384002594,0.45,False,TIMEOUT,0.09782609,0.01086957,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_284,6552,AUDUSD,2025-03-19,2,COMBINED,LOGISTIC,0.2275311109569913,0.45,False,TIMEOUT,-0.20454545,-0.28977273,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_317,6566,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.23524766501015654,0.45,False,TIMEOUT,-0.53703704,-0.61574074,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_210,6572,USDCHF,2025-03-19,2,COMBINED,LOGISTIC,0.2583705664921997,0.45,False,TIMEOUT,-0.16,-0.24,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_667,6574,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.3309093065699609,0.45,False,SL_FIRST,-1.01315789,-1.09703947,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_148,6580,EURUSD,2025-03-19,2,COMBINED,LOGISTIC,0.28059588761953874,0.45,False,TIMEOUT,-0.77777778,-0.86805556,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_669,6596,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.3113704413707573,0.45,False,SL_FIRST,-1.08333333,-1.17534722,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_320,6598,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.22249360821851905,0.45,False,TIMEOUT,-0.5,-0.58413462,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_670,6599,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.30615410500939666,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_211,6603,USDCHF,2025-03-19,2,COMBINED,LOGISTIC,0.19413687927944995,0.45,False,TIMEOUT,0.72826087,0.63858696,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_212,6608,USDCHF,2025-03-19,2,COMBINED,LOGISTIC,0.2707258454848284,0.45,False,TIMEOUT,-0.22,-0.3025,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_322,6615,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.228695868009305,0.45,False,TIMEOUT,0.06730769,-0.015625,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_673,6617,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.35390570663692617,0.45,False,SL_FIRST,-1.01666667,-1.11875,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_323,6620,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.34981054009228935,0.45,False,SL_FIRST,-1.0,-1.09672619,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_149,6620,EURUSD,2025-03-19,2,COMBINED,LOGISTIC,0.2668668536684188,0.45,False,SL_FIRST,-1.02777778,-1.11805556,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_674,6620,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.3176849967467905,0.45,False,TIMEOUT,0.41666667,0.33630952,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_287,6621,AUDUSD,2025-03-19,2,COMBINED,LOGISTIC,0.22772269821205862,0.45,False,TIMEOUT,-0.33695652,-0.41847826,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_288,6629,AUDUSD,2025-03-19,2,COMBINED,LOGISTIC,0.2356808310924891,0.45,False,TIMEOUT,-0.20238095,-0.29166667,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_324,6629,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.2497260946694101,0.45,False,TIMEOUT,-0.16666667,-0.25,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_150,6629,EURUSD,2025-03-19,2,COMBINED,LOGISTIC,0.2858351246258901,0.45,False,SL_FIRST,-1.01388889,-1.10416667,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_325,6631,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.20990596578626292,0.45,False,TIMEOUT,-0.35185185,-0.43171296,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_216,6632,USDCHF,2025-03-19,2,COMBINED,LOGISTIC,0.22125759376036663,0.45,False,TIMEOUT,0.27173913,0.1875,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_675,6636,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.24607081919912954,0.45,False,TIMEOUT,0.70588235,0.61029412,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_676,6642,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.33896916438550956,0.45,False,TP_FIRST,1.2,1.1125,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_677,6644,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.2794855000277087,0.45,False,SL_FIRST,-1.05263158,-1.14309211,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_151,6651,EURUSD,2025-03-19,2,COMBINED,LOGISTIC,0.307966711385729,0.45,False,TIMEOUT,-0.5,-0.59027778,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_218,6653,USDCHF,2025-03-19,2,COMBINED,LOGISTIC,0.24570803598547916,0.45,False,TIMEOUT,-0.31,-0.3925,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_678,6654,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.2678049047084384,0.45,False,TIMEOUT,0.36111111,0.27083333,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_328,6658,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.2050587463959243,0.45,False,TIMEOUT,-0.46296296,-0.54282407,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_329,6663,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.25812263493172155,0.45,False,SL_FIRST,-1.02777778,-1.11111111,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_680,6666,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.25958729283358684,0.45,False,TIMEOUT,-0.70588235,-0.79595588,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_681,6667,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.28314080211023746,0.45,False,SL_FIRST,-1.13157895,-1.32565789,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_331,6669,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.10527318111085808,0.45,False,TIMEOUT,0.00806452,-0.03763441,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_219,6670,USDCHF,2025-03-19,2,COMBINED,LOGISTIC,0.09375890775673279,0.45,False,TIMEOUT,-0.80803571,-0.86272321,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_153,6670,EURUSD,2025-03-19,2,COMBINED,LOGISTIC,0.14391129842547495,0.45,False,SL_FIRST,-1.05859375,-1.11230469,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_682,6747,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.24208790220594176,0.45,False,TP_FIRST,1.21052632,1.12171053,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_683,6763,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.35059310634323637,0.45,False,TP_FIRST,1.2,1.1203125,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_290,6764,AUDUSD,2025-03-19,2,COMBINED,LOGISTIC,0.24050222973697494,0.45,False,TP_FIRST,1.20454545,1.11789773,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_333,6778,USDCAD,2025-03-19,2,COMBINED,LOGISTIC,0.2660379772166535,0.45,False,SL_FIRST,-1.02,-1.1075,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_291,6825,AUDUSD,2025-03-19,2,COMBINED,LOGISTIC,0.27098071875457513,0.45,False,SL_FIRST,-1.0,-1.08522727,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_155,6862,EURUSD,2025-03-19,2,COMBINED,LOGISTIC,0.30307453694254133,0.45,False,SL_FIRST,-1.05555556,-1.14583333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_685,6873,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.378857854736716,0.45,False,TP_FIRST,1.2,1.11875,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_222,6880,USDCHF,2025-03-19,2,COMBINED,LOGISTIC,0.26738362256728254,0.45,False,TIMEOUT,-0.07291667,-0.15625,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_686,6890,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.2951495042253804,0.45,False,TP_FIRST,1.21052632,1.125,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_156,6896,EURUSD,2025-03-19,2,COMBINED,LOGISTIC,0.31395885935002155,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_688,6909,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.27048790876575085,0.45,False,TP_FIRST,1.203125,1.10351563,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_689,6913,USDJPY,2025-03-19,2,COMBINED,LOGISTIC,0.35075095033543785,0.45,False,TIMEOUT,0.56944444,0.43923611,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_690,6919,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.2952684959742542,0.45,False,TP_FIRST,1.20588235,1.10845588,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_691,6922,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.2774508801103343,0.45,False,TIMEOUT,0.22368421,0.12828947,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_337,6928,USDCAD,2025-03-20,2,COMBINED,LOGISTIC,0.1628127381715756,0.45,False,TIMEOUT,0.10185185,0.02430556,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_693,6929,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.31470933139202406,0.45,False,SL_FIRST,-1.025,-1.1140625,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_338,6935,USDCAD,2025-03-20,2,COMBINED,LOGISTIC,0.17511734153369624,0.45,False,TIMEOUT,-0.13888889,-0.20746528,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_295,6935,AUDUSD,2025-03-20,2,COMBINED,LOGISTIC,0.05403044299888135,0.45,False,TIMEOUT,0.30660377,0.25353774,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_694,6959,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.2892104289425022,0.45,False,TIMEOUT,0.42857143,0.34672619,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_696,6992,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.27419056924804647,0.45,False,TP_FIRST,1.20588235,1.10477941,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_340,6995,USDCAD,2025-03-20,2,COMBINED,LOGISTIC,0.22419216527679386,0.45,False,TIMEOUT,-0.49107143,-0.57254464,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_697,6998,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.2584159197013067,0.45,False,SL_FIRST,-1.02777778,-1.11458333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_698,7010,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.2771518654129981,0.45,False,TIMEOUT,0.59375,0.50195313,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_301,7014,AUDUSD,2025-03-20,2,COMBINED,LOGISTIC,0.2687358488347174,0.45,False,TIMEOUT,-0.22619048,-0.3125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_699,7016,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.25843572668792414,0.45,False,SL_FIRST,-1.03571429,-1.11458333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_700,7022,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.324983459799555,0.45,False,TIMEOUT,-0.80263158,-0.89309211,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_343,7023,USDCAD,2025-03-20,2,COMBINED,LOGISTIC,0.2043108170095337,0.45,False,TIMEOUT,-0.46666667,-0.54375,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_304,7027,AUDUSD,2025-03-20,2,COMBINED,LOGISTIC,0.2290177571203731,0.45,False,TIMEOUT,-0.40909091,-0.49289773,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_344,7028,USDCAD,2025-03-20,2,COMBINED,LOGISTIC,0.19509112125380826,0.45,False,TIMEOUT,0.06481481,-0.0150463,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_701,7031,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.2727184458503092,0.45,False,SL_FIRST,-1.0,-1.08552632,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_346,7032,USDCAD,2025-03-20,2,COMBINED,LOGISTIC,0.17509383930336636,0.45,False,TIMEOUT,-0.58333333,-0.66203704,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_702,7038,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.302625250158874,0.45,False,TIMEOUT,0.42647059,0.33823529,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_703,7043,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.31038802309429075,0.45,False,SL_FIRST,-1.0,-1.08333333,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_157,7044,EURUSD,2025-03-20,2,COMBINED,LOGISTIC,0.2450828239741173,0.45,False,TIMEOUT,0.05555556,-0.03472222,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_704,7051,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.34191868242618534,0.45,False,SL_FIRST,-1.0,-1.09926471,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_158,7056,EURUSD,2025-03-20,2,COMBINED,LOGISTIC,0.2377777683042404,0.45,False,TIMEOUT,0.66666667,0.57638889,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_309,7057,AUDUSD,2025-03-20,2,COMBINED,LOGISTIC,0.23299972628474777,0.45,False,TIMEOUT,-0.375,-0.45880682,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_224,7066,USDCHF,2025-03-20,2,COMBINED,LOGISTIC,0.22846083196949105,0.45,False,TIMEOUT,-0.02,-0.1025,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_705,7067,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.29093484583124,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_159,7070,EURUSD,2025-03-20,2,COMBINED,LOGISTIC,0.21372054961858855,0.45,False,TIMEOUT,-0.43055556,-0.52083333,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_310,7074,AUDUSD,2025-03-20,2,COMBINED,LOGISTIC,0.20121883132796367,0.45,False,TIMEOUT,-0.47619048,-0.5639881,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_225,7079,USDCHF,2025-03-20,2,COMBINED,LOGISTIC,0.22020985547446867,0.45,False,TIMEOUT,0.59782609,0.51358696,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_349,7080,USDCAD,2025-03-20,2,COMBINED,LOGISTIC,0.18449697346608426,0.45,False,TIMEOUT,0.00862069,-0.06788793,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_311,7081,AUDUSD,2025-03-20,2,COMBINED,LOGISTIC,0.2053151751244404,0.45,False,TIMEOUT,-0.27272727,-0.35795455,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_707,7089,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.2884796130643332,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_350,7090,USDCAD,2025-03-20,2,COMBINED,LOGISTIC,0.17036376230726402,0.45,False,TIMEOUT,-0.23076923,-0.31009615,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_312,7092,AUDUSD,2025-03-20,2,COMBINED,LOGISTIC,0.19825559316775612,0.45,False,TIMEOUT,0.16666667,0.08723958,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_160,7096,EURUSD,2025-03-20,2,COMBINED,LOGISTIC,0.23110272811843569,0.45,False,SL_FIRST,-1.01388889,-1.10416667,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_708,7098,USDJPY,2025-03-20,2,COMBINED,LOGISTIC,0.28863807993975793,0.45,False,TIMEOUT,0.43055556,0.34027778,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_226,7099,USDCHF,2025-03-20,2,COMBINED,LOGISTIC,0.2998073586397225,0.45,False,TP_FIRST,1.2,1.13541667,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_161,7145,EURUSD,2025-03-20,3,COMBINED,LOGISTIC,0.2869737491919948,0.35,False,TIMEOUT,-0.27777778,-0.36805556,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_227,7151,USDCHF,2025-03-20,3,COMBINED,LOGISTIC,0.3195968459658422,0.35,False,SL_FIRST,-1.01,-1.095,0
