episode_id,status,stage1_error,long_error,short_error,threshold_error,actual_direction,expected_direction
202505:two_stage_dev_202505_20260913_USDJPY_mh_72,PASS,0.0,3.469446951953614e-18,2.7755575615628914e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_EURUSD_mh_6,PASS,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-18,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_48,PASS,2.220446049250313e-16,2.7755575615628914e-17,3.469446951953614e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_AUDUSD_mh_6,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_73,PASS,2.220446049250313e-16,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_EURUSD_mh_7,PASS,0.0,2.7755575615628914e-17,3.469446951953614e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_49,PASS,0.0,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_74,PASS,5.551115123125783e-17,1.3877787807814457e-17,6.938893903907228e-18,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_50,PASS,0.0,0.0,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_EURUSD_mh_8,PASS,2.220446049250313e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_USDJPY_mh_75,PASS,1.1102230246251565e-16,1.3877787807814457e-17,1.0061396160665481e-16,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_51,PASS,0.0,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_76,PASS,5.551115123125783e-17,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_77,PASS,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_52,PASS,2.220446049250313e-16,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_EURUSD_mh_9,PASS,1.1102230246251565e-16,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_78,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_AUDUSD_mh_7,PASS,2.220446049250313e-16,2.7755575615628914e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_79,PASS,0.0,0.0,2.0816681711721685e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_GBPUSD_mh_1,PASS,1.1102230246251565e-16,1.3877787807814457e-17,8.326672684688674e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_80,PASS,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_81,PASS,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_82,PASS,1.1102230246251565e-16,8.326672684688674e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_83,PASS,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_84,PASS,0.0,1.734723475976807e-17,6.938893903907228e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_USDJPY_mh_85,PASS,2.220446049250313e-16,2.7755575615628914e-17,6.938893903907228e-18,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_86,PASS,0.0,1.3877787807814457e-16,4.85722573273506e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDJPY_mh_87,PASS,3.3306690738754696e-16,8.326672684688674e-17,9.71445146547012e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_88,PASS,3.3306690738754696e-16,4.163336342344337e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_89,PASS,5.551115123125783e-17,1.3877787807814457e-17,2.7755575615628914e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_USDJPY_mh_90,PASS,1.1102230246251565e-16,1.3877787807814457e-17,2.0816681711721685e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_91,PASS,1.6653345369377348e-16,3.469446951953614e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_92,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_93,PASS,0.0,0.0,6.938893903907228e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_94,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_95,PASS,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_96,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_97,PASS,1.6653345369377348e-16,0.0,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_98,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_53,PASS,1.6653345369377348e-16,0.0,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_99,PASS,2.7755575615628914e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_100,PASS,2.7755575615628914e-16,0.0,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_54,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_101,PASS,0.0,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_102,PASS,1.1102230246251565e-16,0.0,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_55,PASS,5.551115123125783e-17,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_103,PASS,1.1102230246251565e-16,1.1102230246251565e-16,6.591949208711867e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDJPY_mh_104,PASS,0.0,0.0,1.214306433183765e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_56,PASS,5.551115123125783e-17,0.0,6.938893903907228e-18,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_105,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDJPY_mh_106,PASS,0.0,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_57,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_107,PASS,0.0,1.3877787807814457e-17,2.7755575615628914e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_58,PASS,1.6653345369377348e-16,0.0,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_108,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_109,PASS,1.1102230246251565e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_110,PASS,1.1102230246251565e-16,4.163336342344337e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_111,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_59,PASS,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_112,PASS,0.0,6.938893903907228e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_60,PASS,1.1102230246251565e-16,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_113,PASS,2.220446049250313e-16,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_114,PASS,0.0,8.326672684688674e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_61,PASS,1.1102230246251565e-16,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_115,PASS,2.220446049250313e-16,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_62,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_63,PASS,3.3306690738754696e-16,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_64,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_116,PASS,1.6653345369377348e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_GBPUSD_mh_2,PASS,1.1102230246251565e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_EURUSD_mh_10,PASS,2.220446049250313e-16,0.0,3.469446951953614e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_65,PASS,5.551115123125783e-17,8.326672684688674e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_117,PASS,2.220446049250313e-16,8.326672684688674e-17,9.71445146547012e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_66,PASS,0.0,0.0,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_EURUSD_mh_11,PASS,1.1102230246251565e-16,6.938893903907228e-18,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_118,PASS,2.220446049250313e-16,5.551115123125783e-17,0.0,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_67,PASS,1.1102230246251565e-16,0.0,6.938893903907228e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_EURUSD_mh_12,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_68,PASS,0.0,8.326672684688674e-17,8.326672684688674e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_119,PASS,2.220446049250313e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_69,PASS,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_EURUSD_mh_13,PASS,0.0,5.551115123125783e-17,9.71445146547012e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_GBPUSD_mh_3,PASS,1.1102230246251565e-16,3.469446951953614e-17,2.7755575615628914e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_USDCHF_mh_70,PASS,1.1102230246251565e-16,0.0,4.85722573273506e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_EURUSD_mh_14,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_71,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_72,PASS,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_73,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_EURUSD_mh_15,PASS,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_74,PASS,5.551115123125783e-17,0.0,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_120,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_121,PASS,1.1102230246251565e-16,0.0,4.5102810375396984e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_122,PASS,1.6653345369377348e-16,8.326672684688674e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_123,PASS,3.3306690738754696e-16,2.7755575615628914e-17,8.326672684688674e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_124,PASS,1.1102230246251565e-16,4.163336342344337e-17,4.163336342344337e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_75,PASS,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-18,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_125,PASS,2.220446049250313e-16,8.326672684688674e-17,5.204170427930421e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_76,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_126,PASS,1.1102230246251565e-16,0.0,4.163336342344337e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_USDCHF_mh_77,PASS,1.1102230246251565e-16,0.0,1.691355389077387e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDJPY_mh_127,PASS,0.0,6.938893903907228e-17,6.245004513516506e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_78,PASS,1.6653345369377348e-16,2.7755575615628914e-17,7.28583859910259e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDJPY_mh_128,PASS,5.551115123125783e-17,5.898059818321144e-17,6.938893903907228e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_USDCHF_mh_79,PASS,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_129,PASS,1.1102230246251565e-16,0.0,5.898059818321144e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDJPY_mh_130,PASS,1.1102230246251565e-16,6.938893903907228e-18,2.2551405187698492e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_80,PASS,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_81,PASS,0.0,0.0,2.220446049250313e-16,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_82,PASS,0.0,2.220446049250313e-16,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_131,PASS,5.551115123125783e-17,2.220446049250313e-16,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_132,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_133,PASS,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_134,PASS,2.220446049250313e-16,2.7755575615628914e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_135,PASS,1.6653345369377348e-16,0.0,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_83,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_136,PASS,2.220446049250313e-16,1.3877787807814457e-17,1.1102230246251565e-16,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_84,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_137,PASS,1.1102230246251565e-16,1.3877787807814457e-17,1.3877787807814457e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_USDCHF_mh_85,PASS,1.1102230246251565e-16,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_138,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_86,PASS,3.3306690738754696e-16,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_139,PASS,0.0,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_87,PASS,0.0,8.326672684688674e-17,6.938893903907228e-18,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_140,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_141,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_88,PASS,1.1102230246251565e-16,1.6653345369377348e-16,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_89,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_142,PASS,1.1102230246251565e-16,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_143,PASS,5.551115123125783e-17,2.7755575615628914e-17,8.326672684688674e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_90,PASS,1.6653345369377348e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_144,PASS,2.220446049250313e-16,2.7755575615628914e-17,8.326672684688674e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_91,PASS,1.1102230246251565e-16,2.7755575615628914e-16,2.7755575615628914e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDJPY_mh_145,PASS,1.1102230246251565e-16,1.6653345369377348e-16,1.0408340855860843e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_AUDUSD_mh_8,PASS,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_146,PASS,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_147,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_AUDUSD_mh_9,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_92,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_148,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_AUDUSD_mh_10,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_93,PASS,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_149,PASS,1.1102230246251565e-16,1.1102230246251565e-16,6.938893903907228e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_AUDUSD_mh_11,PASS,2.220446049250313e-16,0.0,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_94,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_AUDUSD_mh_12,PASS,3.3306690738754696e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_150,PASS,0.0,1.3877787807814457e-17,3.9898639947466563e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_95,PASS,0.0,0.0,0.0,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_96,PASS,1.1102230246251565e-16,6.938893903907228e-17,6.938893903907228e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_151,PASS,5.551115123125783e-17,2.0816681711721685e-17,1.3877787807814457e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_AUDUSD_mh_13,PASS,0.0,6.938893903907228e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_152,PASS,0.0,4.163336342344337e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_97,PASS,5.551115123125783e-17,6.938893903907228e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_AUDUSD_mh_14,PASS,1.1102230246251565e-16,8.326672684688674e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_98,PASS,0.0,6.938893903907228e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_153,PASS,2.220446049250313e-16,1.3877787807814457e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_154,PASS,2.220446049250313e-16,5.551115123125783e-17,2.0816681711721685e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_AUDUSD_mh_15,PASS,2.220446049250313e-16,1.3877787807814457e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_EURUSD_mh_16,PASS,1.1102230246251565e-16,2.0816681711721685e-17,0.0,0.0,1,1
202505:two_stage_dev_202505_20260913_USDCHF_mh_99,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_155,PASS,1.1102230246251565e-16,2.7755575615628914e-17,3.122502256758253e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_AUDUSD_mh_16,PASS,1.6653345369377348e-16,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_100,PASS,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_EURUSD_mh_17,PASS,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_156,PASS,0.0,5.551115123125783e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_101,PASS,1.1102230246251565e-16,2.7755575615628914e-17,8.326672684688674e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_157,PASS,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_158,PASS,1.1102230246251565e-16,2.0816681711721685e-17,6.938893903907228e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_102,PASS,5.551115123125783e-17,0.0,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_159,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_103,PASS,5.551115123125783e-17,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_160,PASS,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_161,PASS,1.6653345369377348e-16,4.163336342344337e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_104,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_162,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_163,PASS,0.0,0.0,2.0816681711721685e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_105,PASS,0.0,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_164,PASS,3.3306690738754696e-16,0.0,2.0816681711721685e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_AUDUSD_mh_17,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_106,PASS,0.0,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_165,PASS,1.1102230246251565e-16,2.7755575615628914e-17,4.85722573273506e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_107,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_166,PASS,1.1102230246251565e-16,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
