action_row_index,fold,score,model,feature_group,with_symbol,symbol_scope,episode_id,event_id,market_cluster_id,symbol,shock_direction,session,t0_msc,feature_source_msc,action,action_sign,candidate_direction,outcome,tp_first,realized_r
2275,1,0.6129190746676773,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_106,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741879801750_12355,5172,EURUSD,LONG,OVERLAP,1741879802064,1741879802064,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2276,1,0.043851584688555094,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_208,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741879802000_12358,5172,AUDUSD,LONG,OVERLAP,1741879802302,1741879802302,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2277,1,0.3599173902133325,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_208,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741879802000_12358,5172,AUDUSD,LONG,OVERLAP,1741879802302,1741879802302,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2278,1,0.1277990930737334,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_479,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741879803750_12376,5173,USDJPY,LONG,OVERLAP,1741879804043,1741879804043,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2279,1,0.026477304937582827,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_479,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741879803750_12376,5173,USDJPY,LONG,OVERLAP,1741879804043,1741879804043,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2280,1,0.010726591333530069,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_200,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741880162250_12514,5196,USDCAD,SHORT,OVERLAP,1741880164018,1741880164018,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2281,1,0.007052571797101736,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_200,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741880162250_12514,5196,USDCAD,SHORT,OVERLAP,1741880164018,1741880164018,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2282,1,0.004892955026516954,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_160,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741880731750_12519,5201,USDCHF,SHORT,OVERLAP,1741880734433,1741880734433,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2283,1,0.010297299057888534,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_160,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741880731750_12519,5201,USDCHF,SHORT,OVERLAP,1741880734433,1741880734433,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2284,1,0.24756955232250777,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_480,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741880770000_12520,5202,USDJPY,LONG,OVERLAP,1741880770737,1741880770737,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2285,1,0.33028352391355703,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_480,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741880770000_12520,5202,USDJPY,LONG,OVERLAP,1741880770737,1741880770737,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2286,1,0.005205974337110431,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_209,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741880845250_12521,5203,AUDUSD,SHORT,OVERLAP,1741880845409,1741880845409,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2287,1,0.005359902786479957,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_209,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741880845250_12521,5203,AUDUSD,SHORT,OVERLAP,1741880845409,1741880845409,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2288,1,0.5197752534625237,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_107,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741880845250_12522,5203,EURUSD,SHORT,OVERLAP,1741880845651,1741880845651,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2289,1,0.5743715885983626,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_107,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741880845250_12522,5203,EURUSD,SHORT,OVERLAP,1741880845651,1741880845651,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2290,1,0.014682778340090907,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_201,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741881421250_12534,5206,USDCAD,SHORT,OVERLAP,1741881421749,1741881421749,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2291,1,0.01685570281652698,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_201,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741881421250_12534,5206,USDCAD,SHORT,OVERLAP,1741881421749,1741881421749,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2292,1,0.4148610943840309,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_481,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741881750750_12550,5215,USDJPY,LONG,OVERLAP,1741881750976,1741881750976,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2293,1,0.8864102351348678,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_481,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741881750750_12550,5215,USDJPY,LONG,OVERLAP,1741881750976,1741881750976,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2294,1,0.010291786689536283,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_161,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741881941750_12552,5216,USDCHF,LONG,OVERLAP,1741881943202,1741881943202,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2295,1,0.006204696052408835,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_161,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741881941750_12552,5216,USDCHF,LONG,OVERLAP,1741881943202,1741881943202,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2296,1,0.004839743674708864,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_210,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741882098750_12553,5217,AUDUSD,LONG,OVERLAP,1741882098843,1741882098843,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2297,1,0.005238340913445842,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_210,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741882098750_12553,5217,AUDUSD,LONG,OVERLAP,1741882098843,1741882098843,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2298,1,0.17913303179655873,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_108,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741882202500_12554,5218,EURUSD,SHORT,OVERLAP,1741882203125,1741882203125,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2299,1,0.361579483258079,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_108,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741882202500_12554,5218,EURUSD,SHORT,OVERLAP,1741882203125,1741882203125,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2300,1,0.009311108611452108,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_162,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741883044000_12557,5220,USDCHF,SHORT,OVERLAP,1741883044167,1741883044167,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2301,1,0.013633228964724717,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_162,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741883044000_12557,5220,USDCHF,SHORT,OVERLAP,1741883044167,1741883044167,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2302,1,0.19097250668181595,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_482,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741883231000_12559,5221,USDJPY,LONG,OVERLAP,1741883231568,1741883231568,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2303,1,0.3059195137889534,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_482,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741883231000_12559,5221,USDJPY,LONG,OVERLAP,1741883231568,1741883231568,REVERSAL,-1,SHORT,TP_FIRST,1,1.6
2304,1,0.005548136754645335,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_163,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741884054250_12565,5226,USDCHF,SHORT,OVERLAP,1741884055433,1741884055433,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2305,1,0.005078814696926009,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_163,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741884054250_12565,5226,USDCHF,SHORT,OVERLAP,1741884055433,1741884055433,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2306,1,0.011901968785100407,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_202,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741884197500_12569,5228,USDCAD,SHORT,OVERLAP,1741884199160,1741884199160,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2307,1,0.015980640358993728,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_202,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741884197500_12569,5228,USDCAD,SHORT,OVERLAP,1741884199160,1741884199160,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2308,1,0.010274368833174901,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_211,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741884197250_12570,5229,AUDUSD,LONG,OVERLAP,1741884199160,1741884199160,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2309,1,0.009904144717843788,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_211,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741884197250_12570,5229,AUDUSD,LONG,OVERLAP,1741884199160,1741884199160,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2310,1,0.2976866357885779,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_483,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741884393750_12573,5231,USDJPY,LONG,OVERLAP,1741884394037,1741884394037,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2311,1,0.5839899390411464,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_483,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741884393750_12573,5231,USDJPY,LONG,OVERLAP,1741884394037,1741884394037,REVERSAL,-1,SHORT,TP_FIRST,1,1.6
2312,1,0.06781443600766121,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_109,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741884650500_12580,5234,EURUSD,SHORT,OVERLAP,1741884650726,1741884650726,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2313,1,0.14874430909102365,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_109,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741884650500_12580,5234,EURUSD,SHORT,OVERLAP,1741884650726,1741884650726,REVERSAL,-1,LONG,TP_FIRST,1,1.6
2314,1,0.006273870355154989,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_212,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741885201000_12592,5238,AUDUSD,SHORT,NEW_YORK,1741885201317,1741885201317,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2315,1,0.009765687407571964,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_212,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741885201000_12592,5238,AUDUSD,SHORT,NEW_YORK,1741885201317,1741885201317,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2316,1,0.007830673808480227,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_164,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741885481000_12593,5239,USDCHF,LONG,NEW_YORK,1741885481868,1741885481868,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2317,1,0.008126333354469679,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_164,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741885481000_12593,5239,USDCHF,LONG,NEW_YORK,1741885481868,1741885481868,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2318,1,0.016726095747029046,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_203,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741885519000_12595,5240,USDCAD,LONG,NEW_YORK,1741885520130,1741885520130,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2319,1,0.016753126152550625,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_203,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741885519000_12595,5240,USDCAD,LONG,NEW_YORK,1741885520130,1741885520130,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2320,1,0.5806836198957677,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_484,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741885930250_12599,5242,USDJPY,LONG,NEW_YORK,1741885930647,1741885930647,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2321,1,0.49393169700226314,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_484,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741885930250_12599,5242,USDJPY,LONG,NEW_YORK,1741885930647,1741885930647,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2322,1,0.09390781981683742,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_110,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741886704250_12622,5247,EURUSD,LONG,NEW_YORK,1741886707733,1741886707733,CONTINUATION,1,LONG,TP_FIRST,1,1.6
2323,1,0.22778716949011096,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_110,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741886704250_12622,5247,EURUSD,LONG,NEW_YORK,1741886707733,1741886707733,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2324,1,0.005142952521928371,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_165,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741886891250_12623,5248,USDCHF,LONG,NEW_YORK,1741886892569,1741886892569,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2325,1,0.008606924165986334,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_165,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741886891250_12623,5248,USDCHF,LONG,NEW_YORK,1741886892569,1741886892569,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2326,1,0.01702446370740174,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_204,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741886924250_12624,5249,USDCAD,LONG,NEW_YORK,1741886924479,1741886924479,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2327,1,0.015330494820395226,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_204,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741886924250_12624,5249,USDCAD,LONG,NEW_YORK,1741886924479,1741886924479,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2328,1,0.44569960465514413,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_485,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741887209250_12631,5252,USDJPY,SHORT,NEW_YORK,1741887210669,1741887210669,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2329,1,0.49720493749766786,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_485,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741887209250_12631,5252,USDJPY,SHORT,NEW_YORK,1741887210669,1741887210669,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2330,1,0.004554533067282324,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_213,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w1000_1741887224000_12637,5253,AUDUSD,LONG,NEW_YORK,1741887224197,1741887224197,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2331,1,0.006901549154043484,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_213,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w1000_1741887224000_12637,5253,AUDUSD,LONG,NEW_YORK,1741887224197,1741887224197,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2332,1,0.3995466441514136,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_486,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741888474000_12645,5257,USDJPY,SHORT,NEW_YORK,1741888476885,1741888476885,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2333,1,0.30604689536551954,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_486,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741888474000_12645,5257,USDJPY,SHORT,NEW_YORK,1741888476885,1741888476885,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2334,1,0.0060083502605576666,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_166,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741888792750_12646,5258,USDCHF,LONG,NEW_YORK,1741888793076,1741888793076,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2335,1,0.007223475955561914,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_166,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741888792750_12646,5258,USDCHF,LONG,NEW_YORK,1741888793076,1741888793076,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2336,1,0.16563419664493223,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_111,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741888796500_12647,5259,EURUSD,SHORT,NEW_YORK,1741888796993,1741888796993,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2337,1,0.14176837002931977,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_111,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741888796500_12647,5259,EURUSD,SHORT,NEW_YORK,1741888796993,1741888796993,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2338,1,0.009191387161811391,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_205,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741889235500_12656,5262,USDCAD,SHORT,NEW_YORK,1741889235709,1741889235709,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2339,1,0.006689721347197069,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_205,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741889235500_12656,5262,USDCAD,SHORT,NEW_YORK,1741889235709,1741889235709,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2340,1,0.3378223902963102,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_487,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741889507250_12657,5263,USDJPY,SHORT,NEW_YORK,1741889514016,1741889514016,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2341,1,0.5699757160614298,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_487,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741889507250_12657,5263,USDJPY,SHORT,NEW_YORK,1741889514016,1741889514016,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2342,1,0.006012587004138532,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_167,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741890465250_12659,5265,USDCHF,SHORT,NEW_YORK,1741890465467,1741890465467,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2343,1,0.008320295804092603,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_167,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741890465250_12659,5265,USDCHF,SHORT,NEW_YORK,1741890465467,1741890465467,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2344,1,0.48551598561443393,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_488,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741890634000_12660,5266,USDJPY,SHORT,NEW_YORK,1741890634607,1741890634607,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2345,1,0.37032657412709213,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_488,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741890634000_12660,5266,USDJPY,SHORT,NEW_YORK,1741890634607,1741890634607,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2346,1,0.006439310478895148,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_214,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741890966750_12663,5268,AUDUSD,SHORT,NEW_YORK,1741890966841,1741890966841,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2347,1,0.008466625992698679,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_214,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741890966750_12663,5268,AUDUSD,SHORT,NEW_YORK,1741890966841,1741890966841,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2348,1,0.00772357582633573,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_206,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741891146500_12669,5270,USDCAD,SHORT,NEW_YORK,1741891150488,1741891150488,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2349,1,0.01266580079118408,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_206,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741891146500_12669,5270,USDCAD,SHORT,NEW_YORK,1741891150488,1741891150488,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2350,1,0.015128006747264796,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_112,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741891362250_12673,5273,EURUSD,LONG,NEW_YORK,1741891362582,1741891362582,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
