episode_id,market_cluster_id,server_day,symbol,fold,decision_seconds,horizon_seconds,feature_set,action,model_family,prediction,actual,actual_125x
ts15f_context_r3_202503_USDCAD_mh_229,5542,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6326695381858185,0.5555555555559211,0.3009259259268778
ts15f_context_r3_202503_USDCAD_mh_230,5545,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.5680147036935533,1.555555555555921,1.3055555555555098
ts15f_context_r3_202503_USDJPY_mh_532,5548,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3615770893898713,0.05882352941205974,-0.1985294117634028
ts15f_context_r3_202503_USDJPY_mh_534,5561,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0995164021542911,9.26315789473503,9.026315789471559
ts15f_context_r3_202503_EURUSD_mh_123,5563,2025-03-14,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.227780828638732,-11.722222222218042,-11.972222222215883
ts15f_context_r3_202503_USDCHF_mh_178,5570,2025-03-14,USDCHF,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9635554689930822,-1.4800000000000888,-1.7249999999997225
ts15f_context_r3_202503_AUDUSD_mh_235,5613,2025-03-14,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.2891349761119697,-3.130434782608066,-3.374999999998733
ts15f_context_r3_202503_USDJPY_mh_537,5614,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.5487994180998785,1.1250000000006661,0.8671874999995143
ts15f_context_r3_202503_USDJPY_mh_538,5624,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.4961856988254623,0.578947368420659,0.34210526315718615
ts15f_context_r3_202503_USDCAD_mh_235,5628,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.4381301085468317,-0.6666666666661184,-0.9259259259254385
ts15f_context_r3_202503_USDCHF_mh_180,5629,2025-03-14,USDCHF,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.5721247313808873,-0.7199999999999112,-0.9599999999997335
ts15f_context_r3_202503_USDCHF_mh_181,5634,2025-03-14,USDCHF,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0319378725058066,-2.080000000000089,-2.329999999999978
ts15f_context_r3_202503_USDJPY_mh_540,5636,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.7764905139281033,-3.8095238095216826,-4.053571428570123
ts15f_context_r3_202503_USDJPY_mh_545,5648,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.7955819706240939,0.24999999999911182,-0.02343750000119349
ts15f_context_r3_202503_USDJPY_mh_556,5683,2025-03-17,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.253551794616224,0.24999999999964473,-2.8421709430389467e-12
ts15f_context_r3_202503_USDJPY_mh_560,5704,2025-03-17,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.208332897495212,0.6111111111108479,0.37500000000059214
ts15f_context_r3_202503_USDJPY_mh_577,5843,2025-03-17,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.4013583952657667,8.799999999994885,8.568749999994786
ts15f_context_r3_202503_USDCAD_mh_259,5854,2025-03-17,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.2719044414417213,-1.6785714285709754,-1.9196428571419508
ts15f_context_r3_202503_USDJPY_mh_582,5858,2025-03-17,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.7677197749756273,14.64705882350817,14.411764705861996
ts15f_context_r3_202503_AUDUSD_mh_251,5859,2025-03-17,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8352035822014079,-3.045454545454339,-3.29545454545497
ts15f_context_r3_202503_EURUSD_mh_129,5859,2025-03-17,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.8231842515512175,-4.944444444447734,-5.194444444448351
ts15f_context_r3_202503_USDCAD_mh_260,5860,2025-03-17,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.3213234082913967,-1.0,-1.2596153846156557
ts15f_context_r3_202503_USDCHF_mh_188,5860,2025-03-17,USDCHF,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.07276939852841502,-2.680000000000089,-2.934999999999789
ts15f_context_r3_202503_EURUSD_mh_130,5899,2025-03-17,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.7394205248693323,2.1111111111105627,1.8611111111102545
ts15f_context_r3_202503_USDJPY_mh_584,5905,2025-03-17,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3412946242083374,-6.600000000005306,-6.883333333339776
ts15f_context_r3_202503_USDCAD_mh_262,5906,2025-03-17,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3153092509500641,-5.200000000002309,-5.4650000000013055
ts15f_context_r3_202503_USDJPY_mh_587,5927,2025-03-17,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2567282897472045,-2.200000000001137,-2.443749999999858
ts15f_context_r3_202503_AUDUSD_mh_255,5942,2025-03-17,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.075702935067577,-1.1363636363635217,-1.3863636363636478
ts15f_context_r3_202503_USDJPY_mh_615,6053,2025-03-18,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.442387326946432,1.3684210526302405,1.111842105260481
ts15f_context_r3_202503_USDJPY_mh_621,6085,2025-03-18,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.580382532611607,-1.611111111110848,-1.8472222222211039
ts15f_context_r3_202503_USDJPY_mh_622,6089,2025-03-18,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.018124662843516,1.8421052631571861,1.5921052631571861
ts15f_context_r3_202503_USDCAD_mh_287,6089,2025-03-18,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.5447035723230922,-6.137931034480541,-6.383620689652737
ts15f_context_r3_202503_AUDUSD_mh_269,6127,2025-03-18,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2321062651273382,-1.636363636363774,-1.880681818182297
ts15f_context_r3_202503_USDJPY_mh_624,6133,2025-03-18,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.9754564510828765,2.0000000000013536,1.7857142857151558
ts15f_context_r3_202503_USDCAD_mh_291,6137,2025-03-18,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.36625088386949045,1.2413793103457254,1.0043103448274244
ts15f_context_r3_202503_USDCHF_mh_200,6140,2025-03-18,USDCHF,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6486386407996653,-1.4166666666665895,-1.66145833333276
ts15f_context_r3_202503_USDJPY_mh_625,6148,2025-03-18,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.7882202437953103,-0.7894736842095815,-1.0197368421032948
ts15f_context_r3_202503_USDCAD_mh_294,6176,2025-03-18,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2562763385481015,-3.0714285714274387,-3.3214285714274387
ts15f_context_r3_202503_USDCAD_mh_295,6182,2025-03-18,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.37253081437549684,-2.9285714285709754,-3.1741071428568595
ts15f_context_r3_202503_USDCAD_mh_296,6194,2025-03-18,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8812994451149374,-1.4285714285709754,-1.6785714285701825
ts15f_context_r3_202503_USDJPY_mh_633,6214,2025-03-18,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.368775547735487,-1.6315789473682636,-1.8684210526317364
ts15f_context_r3_202503_USDJPY_mh_662,6360,2025-03-19,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-5.488752413276196,11.000000000013463,10.776315789487679
ts15f_context_r3_202503_AUDUSD_mh_280,6398,2025-03-19,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.5086321256854855,-0.3809523809523558,-0.6309523809519593
ts15f_context_r3_202503_AUDUSD_mh_281,6435,2025-03-19,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2901937743790113,-2.363636363636226,-2.613636363636352
ts15f_context_r3_202503_USDCAD_mh_314,6439,2025-03-19,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.49708292373151464,-1.3846153846154503,-1.639423076923816
ts15f_context_r3_202503_EURUSD_mh_145,6451,2025-03-19,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.095698505314998,13.611111111123035,13.361111111122419
ts15f_context_r3_202503_USDJPY_mh_665,6509,2025-03-19,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2150362234088972,-2.0476190476193055,-2.267857142857747
ts15f_context_r3_202503_EURUSD_mh_146,6517,2025-03-19,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.5426761277812084,-8.9999999999963,-9.249999999995374
ts15f_context_r3_202503_USDCAD_mh_316,6540,2025-03-19,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6976900708837614,1.3749999999996532,1.1145833333336128
ts15f_context_r3_202503_USDCAD_mh_319,6591,2025-03-19,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8739650245271278,0.37037037037033993,0.11111111111101973
ts15f_context_r3_202503_USDJPY_mh_670,6599,2025-03-19,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9847804684043748,5.705882352941373,5.4705882352931345
ts15f_context_r3_202503_USDJPY_mh_671,6604,2025-03-19,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0150754139620737,3.050000000003126,2.806250000002984
ts15f_context_r3_202503_USDCAD_mh_323,6620,2025-03-19,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.7001194659915022,-2.280000000001101,-2.535000000001359
ts15f_context_r3_202503_USDJPY_mh_676,6642,2025-03-19,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.20678323427698,5.849999999996518,5.618749999995
ts15f_context_r3_202503_USDCAD_mh_327,6646,2025-03-19,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.2337693875830562,0.8749999999991904,0.614583333332225
ts15f_context_r3_202503_USDJPY_mh_681,6667,2025-03-19,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9669102599485939,14.41176470588609,14.117647058825792
ts15f_context_r3_202503_USDCAD_mh_331,6669,2025-03-19,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-3.3579552052433597,1.0666666666671107,0.8291666666664539
ts15f_context_r3_202503_AUDUSD_mh_289,6670,2025-03-19,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.051728192993848,0.5909090909089303,0.3352272727277057
ts15f_context_r3_202503_USDCHF_mh_219,6670,2025-03-19,USDCHF,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.7891324583270605,-3.0000000000007163,-3.233870967742811
ts15f_context_r3_202503_USDJPY_mh_682,6747,2025-03-19,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-3.0161872007832256,5.1764705882378514,4.9191176470623885
ts15f_context_r3_202503_USDJPY_mh_683,6763,2025-03-19,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1806992466688973,-32.53333333336289,-32.81666666669547
ts15f_context_r3_202503_USDCHF_mh_220,6789,2025-03-19,USDCHF,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0341600049834871,1.3571428571423474,1.1160714285705788
ts15f_context_r3_202503_EURUSD_mh_154,6797,2025-03-19,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.038407624338336666,-1.6666666666658443,-1.916666666664919
ts15f_context_r3_202503_AUDUSD_mh_291,6825,2025-03-19,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.5623360128763757,-2.608695652173388,-2.8586956521730262
ts15f_context_r3_202503_USDCHF_mh_221,6858,2025-03-19,USDCHF,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.3223132228972603,0.7307692307692143,0.4903846153843403
ts15f_context_r3_202503_USDJPY_mh_684,6858,2025-03-19,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.7460350848421955,2.421052631577845,2.171052631577845
ts15f_context_r3_202503_USDCAD_mh_334,6866,2025-03-19,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1543184325048397,-5.3703703703711625,-5.629629629630482
ts15f_context_r3_202503_AUDUSD_mh_292,6866,2025-03-19,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1026036969217965,-6.363636363636731,-6.613636363637362
ts15f_context_r3_202503_USDJPY_mh_685,6873,2025-03-19,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.899557028787469,-4.68421052632138,-4.9473684210583
ts15f_context_r3_202503_USDCAD_mh_335,6900,2025-03-19,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.4330232760551427,-2.0,-2.2453703703701344
ts15f_context_r3_202503_USDCAD_mh_338,6935,2025-03-20,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3993956049216383,-1.642857142857256,-1.892857142857256
ts15f_context_r3_202503_USDCAD_mh_339,6975,2025-03-20,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.5138219399522077,0.2592592592593202,-8.223874256482871e-13
ts15f_context_r3_202503_USDJPY_mh_696,6992,2025-03-20,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6968090381088711,2.000000000001895,1.7166666666674246
ts15f_context_r3_202503_USDJPY_mh_697,6998,2025-03-20,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.411549988052134,-3.222222222221696,-3.4722222222220904
ts15f_context_r3_202503_USDJPY_mh_495,5327,2025-03-13,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.37294377974101367,-0.4705882352931342,-0.7279411764685968
ts15f_context_r3_202503_USDJPY_mh_496,5328,2025-03-13,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.38408540373781974,4.052631578946109,3.815789473682636
ts15f_context_r3_202503_USDJPY_mh_503,5351,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3756873705225502,2.3333333333333335,2.0694444444427997
ts15f_context_r3_202503_USDCAD_mh_216,5360,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3050592944529922,-1.153846153846351,-1.403846153846351
ts15f_context_r3_202503_USDJPY_mh_511,5380,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3910930591172848,1.7894736842095815,1.546052631579341
ts15f_context_r3_202503_AUDUSD_mh_224,5401,2025-03-14,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.33532182750963396,-1.1363636363640264,-1.392045454545251
ts15f_context_r3_202503_EURUSD_mh_117,5422,2025-03-14,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3406054518417453,-7.3888888888863535,-7.638888888886662
ts15f_context_r3_202503_USDJPY_mh_519,5461,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.39910679056996445,-2.9444444444441813,-3.208333333333136
ts15f_context_r3_202503_EURUSD_mh_118,5473,2025-03-14,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.34656143996293437,3.444444444443485,3.19444444444441
ts15f_context_r3_202503_AUDUSD_mh_228,5473,2025-03-14,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.31785646313715565,-0.18181818181836532,-0.43181818181798687
ts15f_context_r3_202503_USDCAD_mh_222,5484,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3481242304107701,0.38461538461512185,0.1201923076919587
ts15f_context_r3_202503_USDJPY_mh_521,5491,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.39724270993630284,-2.5263157894730544,-2.7565789473682636
ts15f_context_r3_202503_USDJPY_mh_523,5502,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.40604233980835197,-0.36842105263079167,-0.6052631578946187
ts15f_context_r3_202503_USDCHF_mh_174,5511,2025-03-14,USDCHF,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.36862502525513635,-0.44000000000007106,-0.68500000000004
ts15f_context_r3_202503_USDJPY_mh_527,5512,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.4086505132754234,-4.894736842103295,-5.144736842103295
ts15f_context_r3_202503_EURUSD_mh_120,5513,2025-03-14,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.26620689582471263,13.833333333328605,13.583333333328296
ts15f_context_r3_202503_USDCAD_mh_226,5513,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3455894830236946,4.4230769230781055,4.16826923076974
ts15f_context_r3_202503_AUDUSD_mh_230,5513,2025-03-14,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.317678471709409,2.047619047618821,1.7916666666666667
ts15f_context_r3_202503_EURUSD_mh_121,5529,2025-03-14,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.33459491883352355,-1.3888888888888204,-1.6388888888878952
ts15f_context_r3_202503_USDCAD_mh_227,5535,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.34571483853593454,-2.5357142857137194,-2.7812499999996034
ts15f_context_r3_202503_USDCAD_mh_228,5536,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.36640110968212547,0.7692307692309006,0.5096153846150233
ts15f_context_r3_202503_USDCAD_mh_229,5542,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.34218839164797404,0.5555555555559211,0.3009259259268778
ts15f_context_r3_202503_USDCAD_mh_230,5545,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3403578735405832,1.555555555555921,1.3055555555555098
ts15f_context_r3_202503_USDJPY_mh_532,5548,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.4170450978101999,0.05882352941205974,-0.1985294117634028
ts15f_context_r3_202503_USDJPY_mh_534,5561,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.391719347420843,9.26315789473503,9.026315789471559
ts15f_context_r3_202503_EURUSD_mh_123,5563,2025-03-14,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3410683598327132,-11.722222222218042,-11.972222222215883
ts15f_context_r3_202503_USDCHF_mh_178,5570,2025-03-14,USDCHF,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3626541448957307,-1.4800000000000888,-1.7249999999997225
ts15f_context_r3_202503_AUDUSD_mh_235,5613,2025-03-14,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3114031699145526,-3.130434782608066,-3.374999999998733
ts15f_context_r3_202503_USDJPY_mh_537,5614,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3906045570869931,1.1250000000006661,0.8671874999995143
ts15f_context_r3_202503_USDJPY_mh_538,5624,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.398575470735812,0.578947368420659,0.34210526315718615
ts15f_context_r3_202503_USDCAD_mh_235,5628,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.322661115487655,-0.6666666666661184,-0.9259259259254385
ts15f_context_r3_202503_USDCHF_mh_180,5629,2025-03-14,USDCHF,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3743843205116554,-0.7199999999999112,-0.9599999999997335
ts15f_context_r3_202503_USDCHF_mh_181,5634,2025-03-14,USDCHF,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3416533867342819,-2.080000000000089,-2.329999999999978
ts15f_context_r3_202503_USDJPY_mh_540,5636,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.40488890556855917,-3.8095238095216826,-4.053571428570123
ts15f_context_r3_202503_USDJPY_mh_545,5648,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3570844417255304,0.24999999999911182,-0.02343750000119349
ts15f_context_r3_202503_USDJPY_mh_556,5683,2025-03-17,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.4042975091084118,0.24999999999964473,-2.8421709430389467e-12
ts15f_context_r3_202503_USDJPY_mh_560,5704,2025-03-17,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.383370317917489,0.6111111111108479,0.37500000000059214
ts15f_context_r3_202503_USDJPY_mh_577,5843,2025-03-17,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.4030215719945956,8.799999999994885,8.568749999994786
ts15f_context_r3_202503_USDCAD_mh_259,5854,2025-03-17,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3788570805520916,-1.6785714285709754,-1.9196428571419508
ts15f_context_r3_202503_USDJPY_mh_582,5858,2025-03-17,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3445516842915356,14.64705882350817,14.411764705861996
ts15f_context_r3_202503_AUDUSD_mh_251,5859,2025-03-17,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3320640601769445,-3.045454545454339,-3.29545454545497
ts15f_context_r3_202503_EURUSD_mh_129,5859,2025-03-17,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.28859442764691046,-4.944444444447734,-5.194444444448351
ts15f_context_r3_202503_USDCAD_mh_260,5860,2025-03-17,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.34370830900315824,-1.0,-1.2596153846156557
ts15f_context_r3_202503_USDCHF_mh_188,5860,2025-03-17,USDCHF,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3603160619395453,-2.680000000000089,-2.934999999999789
ts15f_context_r3_202503_EURUSD_mh_130,5899,2025-03-17,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.32636279909801347,2.1111111111105627,1.8611111111102545
ts15f_context_r3_202503_USDJPY_mh_584,5905,2025-03-17,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.4126078211973921,-6.600000000005306,-6.883333333339776
ts15f_context_r3_202503_USDCAD_mh_262,5906,2025-03-17,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.35881930316356386,-5.200000000002309,-5.4650000000013055
ts15f_context_r3_202503_USDJPY_mh_587,5927,2025-03-17,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.42327615875066615,-2.200000000001137,-2.443749999999858
ts15f_context_r3_202503_AUDUSD_mh_255,5942,2025-03-17,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.33362036225962544,-1.1363636363635217,-1.3863636363636478
ts15f_context_r3_202503_USDJPY_mh_615,6053,2025-03-18,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3494192998736049,1.3684210526302405,1.111842105260481
ts15f_context_r3_202503_USDJPY_mh_621,6085,2025-03-18,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3669326710922725,-1.611111111110848,-1.8472222222211039
