episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_698,1,-0.032098283407527,-0.032098283407527,-0.058398067039587,USDJPY,tstech_real_202501_202506_20260910_202505:6208,1748344418250,1748344420985,5,2,0.104801242635,1748344420986,143.752,143.756,143.756,0.004,0.01,0.001,0,0.21,143.546,143.966,TIME,1748345321569,143.772,1.599999999999,0.07619047619,0.006,0.017,0.006,0.103,0.028,0.138,,,1748344420985,1748344417993,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_699,-1,-0.023378818900619,-0.044518445542777,-0.023378818900619,USDJPY,tstech_real_202501_202506_20260910_202505:6215,1748345421750,1748345423229,5,2,0.103949976307,1748345423229,143.811,143.815,143.811,0.004,0.01,0.001,0,0.208,144.019,143.603,TIME,1748346323516,143.72,9.100000000001,0.4375,0.007,0.02,0.055,0.02,0.146,0.02,,,1748345423229,1748345421534,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_700,-1,-0.0090978188994612,-0.048819935136807,-0.0090978188994612,USDJPY,tstech_real_202501_202506_20260910_202505:6220,1748347266000,1748347266113,5,2,0.098311282472,1748347266117,143.902,143.905,143.902,0.003,0.01,0.001,0,0.197,144.099,143.705,TIME,1748348166771,143.877,2.499999999998,0.126903553299,0.014,0.03,0.039,0.03,0.063,0.03,,,1748347266113,1748347265841,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_701,-1,-0.029924927735336,-0.072777906987542,-0.029924927735336,USDJPY,tstech_real_202501_202506_20260910_202505:6223,1748349941000,1748349941284,5,2,0.086464164479,1748349941523,144.018,144.022,144.018,0.004,0.01,0.001,0,0.173,144.191,143.845,TIME,1748350841696,143.9,11.799999999999,0.682080924855,0.014,0.03,0.076,0.03,0.147,0.03,,,1748349941284,1748349940932,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_702,1,-0.032562169465116,-0.032562169465116,-0.039156498382163,USDJPY,tstech_real_202501_202506_20260910_202505:6229,1748352622250,1748352622451,5,2,0.077784533756,1748352622471,144.087,144.09,144.09,0.003,0.01,0.001,0,0.156,143.934,144.246,TIME,1748353523196,144.08,-0.999999999999,-0.064102564103,0.031,0.006,0.057,0.008,0.057,0.045,,,1748352622451,1748352622224,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_703,-1,-0.047030597653849,-0.049045056011547,-0.047030597653849,USDJPY,tstech_real_202501_202506_20260910_202505:6235,1748355716000,1748355717686,5,2,0.070921267758,1748355717809,144.072,144.075,144.072,0.003,0.01,0.001,0,0.142,144.214,143.93,TIME,1748356618101,144.095,-2.3,-0.161971830986,0,0.026,0.014,0.028,0.014,0.07,,,1748355717686,1748355715890,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_704,1,-0.037360662145049,-0.037360662145049,-0.064618188393993,USDJPY,tstech_real_202501_202506_20260910_202505:6239,1748359170250,1748359170277,5,2,0.068325088067,1748359170460,144.102,144.104,144.104,0.002,0.01,0.001,0,0.137,143.967,144.241,TIME,1748360071655,144.085,-1.900000000001,-0.138686131387,0.004,0.023,0.048,0.023,0.048,0.059,,,1748359170277,1748359170217,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_705,-1,-0.046780138656132,-0.05377800998371,-0.046780138656132,USDJPY,tstech_real_202501_202506_20260910_202505:6240,1748360711250,1748360711361,5,2,0.06719013944,1748360712005,144.072,144.075,144.072,0.003,0.01,0.001,0,0.135,144.207,143.937,TIME,1748361613070,143.987,8.500000000001,0.62962962963,0.005,0.027,0.016,0.067,0.085,0.068,,,1748360711361,1748360711175,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_706,1,-0.021717655024076,-0.021717655024076,-0.064453309156646,USDJPY,tstech_real_202501_202506_20260910_202505:6242,1748362400750,1748362410662,5,2,0.070060230583,1748362410682,143.971,143.972,143.972,0.001,0.01,0.001,0,0.141,143.831,144.113,TIME,1748363310698,143.972,0,0,0.022,0.001,0.09,0.001,0.09,0.012,,,1748362410662,1748362400556,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_707,-1,-0.021391433021077,-0.094072675016063,-0.021391433021077,USDJPY,tstech_real_202501_202506_20260910_202505:6244,1748363394000,1748363394152,5,2,0.074643705024,1748363394186,143.951,143.954,143.951,0.003,0.01,0.001,0,0.15,144.101,143.801,TIME,1748364294500,143.98,-2.9,-0.193333333333,0,0.1,0,0.1,0.02,0.1,,,1748363394152,1748363393554,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_708,-1,-0.16097754211769,-0.21116843499224,-0.16097754211769,USDJPY,tstech_real_202501_202506_20260910_202505:6253,1748365202250,1748365202329,5,2,0.079755563097,1748365202329,144.275,144.351,144.275,0.076,0.01,0.001,0,0.16,144.435,144.115,COST_DISTANCE_REJECT,0,0,,,0,0.141,0,0.168,0.023,0.168,,182.116,1748365202329,1748365202243,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_709,-1,0.018940506535339,-0.068201653268144,0.018940506535339,USDJPY,tstech_real_202501_202506_20260910_202505:6275,1748366183750,1748366183924,5,2,0.094658517536,1748366183924,144.305,144.307,144.305,0.002,0.01,0.001,0,0.19,144.495,144.115,TIME,1748367084285,144.397,-9.199999999998,-0.484210526316,0.024,0.035,0.026,0.083,0.026,0.136,,,1748366183924,1748366183595,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_710,-1,0.0055683132531281,-0.069041347147543,0.0055683132531281,USDJPY,tstech_real_202501_202506_20260910_202505:6291,1748367496500,1748367497858,5,2,0.090896160958,1748367497901,144.418,144.419,144.418,0.001,0.01,0.001,0,0.182,144.6,144.236,TIME,1748368397984,144.418,-0,-0,0.006,0.047,0.006,0.047,0.033,0.047,,,1748367497858,1748367496273,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_711,-1,-0.016892940549639,-0.061218410044599,-0.016892940549639,USDJPY,tstech_real_202501_202506_20260910_202505:6297,1748368538500,1748368538684,5,2,0.084219029859,1748368538948,144.389,144.39,144.389,0.001,0.01,0.001,0,0.169,144.558,144.22,TIME,1748369440239,144.289,10.000000000002,0.591715976331,0.013,0.002,0.037,0.016,0.137,0.016,,,1748368538684,1748368538477,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_712,1,-0.03447006848168,-0.03447006848168,-0.037374720726113,USDJPY,tstech_real_202501_202506_20260910_202505:6303,1748369976500,1748369977831,5,2,0.083534587447,1748369977850,144.344,144.345,144.345,0.001,0.01,0.001,0,0.168,144.177,144.513,TIME,1748370878114,144.322,-2.3,-0.136904761905,0.048,0.001,0.048,0.093,0.048,0.123,,,1748369977831,1748369976034,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_713,-1,0.034080981541645,-0.088624910006023,0.034080981541645,USDJPY,tstech_real_202501_202506_20260910_202505:6310,1748371212500,1748371213053,5,2,0.086450715425,1748371213067,144.391,144.392,144.391,0.001,0.01,0.001,0,0.173,144.564,144.218,TIME,1748372114485,144.4,-0.900000000001,-0.052023121387,0.035,0.004,0.043,0.008,0.077,0.01,,,1748371213053,1748371212391,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_714,-1,-0.012196842460059,-0.073371960778036,-0.012196842460059,USDJPY,tstech_real_202501_202506_20260910_202505:6316,1748372329000,1748372329836,5,2,0.081282879661,1748372330555,144.373,144.375,144.373,0.002,0.01,0.001,0,0.163,144.536,144.21,TIME,1748373230850,144.389,-1.600000000002,-0.098159509203,0.004,0.016,0.004,0.032,0.004,0.066,,,1748372329836,1748372328568,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_715,-1,-0.041161926893588,-0.11533039634186,-0.041161926893588,USDJPY,tstech_real_202501_202506_20260910_202505:6321,1748387192500,1748387193764,5,2,0.032402399871,1748387194523,144.382,144.385,144.382,0.003,0.01,0.001,0,0.065,144.447,144.317,TIME,1748388096361,144.365,1.7,0.261538461538,0.006,0.015,0.006,0.016,0.017,0.031,,,1748387193764,1748387192368,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_716,1,-0.97287399833081,-0.97287399833081,-1.2495964413518,USDJPY,tstech_real_202501_202506_20260910_202505:6325,1748394005750,1748394006798,5,2,0.027391848,1748394006879,144.271,144.358,144.358,0.087,0.01,0.001,0,0.055,144.303,144.413,COST_DISTANCE_REJECT,0,0,,,0,0.107,0,0.124,0,0.186,,0.061,1748394006798,1748394005343,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_717,-1,-0.051850559700269,-0.094016557490259,-0.051850559700269,USDJPY,tstech_real_202501_202506_20260910_202505:6326,1748398002000,1748398002583,5,2,0.033146072481,1748398002583,144.216,144.22,144.216,0.004,0.01,0.001,0,0.067,144.283,144.149,SL,1748398682108,144.283,-6.699999999998,-1,0.012,0.008,0.013,0.008,0.013,0.1,,679.525,1748398002583,1748398001511,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_718,-1,-0.077660334854514,-0.091542494024222,-0.077660334854514,USDJPY,tstech_real_202501_202506_20260910_202505:6328,1748401369250,1748401372466,5,2,0.039755452636,1748401373397,144.06,144.064,144.06,0.004,0.01,0.001,0,0.08,144.14,143.98,TIME,1748402276180,144.006,5.4,0.675,0.009,0.018,0.03,0.028,0.054,0.028,,,1748401372466,1748401369214,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_719,-1,0.00021991864217397,-0.090108918902813,0.00021991864217397,USDJPY,tstech_real_202501_202506_20260910_202505:6331,1748404844500,1748404844888,5,2,0.06238168425,1748404845654,144.11,144.114,144.11,0.004,0.01,0.001,0,0.125,144.235,143.985,SL,1748405108835,144.242,-13.199999999998,-1.056,0.017,0.006,0.018,0.233,0.018,0.673,,263.181,1748404844888,1748404844079,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_720,-1,0.11101636026552,-0.12448661124911,0.11101636026552,USDJPY,tstech_real_202501_202506_20260910_202505:6366,1748405826750,1748405827307,5,2,0.114112449245,1748405827307,144.395,144.399,144.395,0.004,0.01,0.001,0,0.229,144.624,144.166,TP,1748406488546,144.166,22.900000000001,1,0.036,0.021,0.177,0.021,0.29,0.021,661.239,,1748405827307,1748405826501,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_721,-1,0.040077790828498,-0.039112419587361,0.040077790828498,USDJPY,tstech_real_202501_202506_20260910_202505:6375,1748407235750,1748407236670,5,2,0.123163205355,1748407236679,144.235,144.237,144.235,0.002,0.01,0.001,0,0.247,144.482,143.988,TIME,1748408137020,144.271,-3.599999999997,-0.145748987854,0,0.07,0,0.088,0,0.15,,,1748407236670,1748407235704,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_722,-1,0.066399187597715,-0.10997247449458,0.066399187597715,USDJPY,tstech_real_202501_202506_20260910_202505:6386,1748408400750,1748408401045,5,2,0.12025175217,1748408401051,144.365,144.369,144.365,0.004,0.01,0.001,0,0.241,144.606,144.124,TIME,1748409301119,144.291,7.400000000001,0.307053941909,0.037,0.021,0.117,0.021,0.136,0.021,,,1748408401045,1748408400357,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_723,1,0.0020452978692011,0.0020452978692011,-0.032587340739558,USDJPY,tstech_real_202501_202506_20260910_202505:6399,1748409657250,1748409658703,5,2,0.11664958073,1748409658867,144.333,144.337,144.337,0.004,0.01,0.001,0,0.234,144.103,144.571,TIME,1748410558971,144.268,-6.899999999999,-0.294871794872,0,0.03,0.002,0.039,0.002,0.115,,,1748409658703,1748409657232,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_724,1,-0.0015009399550672,-0.0015009399550672,-0.037135483178128,USDJPY,tstech_real_202501_202506_20260910_202505:6405,1748410625750,1748410625859,5,2,0.113467248046,1748410625870,144.252,144.253,144.253,0.001,0.01,0.001,0,0.227,144.026,144.48,TP,1748411485341,144.48,22.7,1,0.019,0.044,0.085,0.044,0.231,0.044,859.471,,1748410625859,1748410625632,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_725,-1,0.048019650445551,-0.10290322954851,0.048019650445551,USDJPY,tstech_real_202501_202506_20260910_202505:6417,1748411600500,1748411600542,5,2,0.11429830304,1748411600933,144.546,144.549,144.546,0.003,0.01,0.001,0,0.229,144.775,144.317,TIME,1748412501866,144.581,-3.5,-0.152838427948,0.001,0.055,0.001,0.096,0.001,0.096,,,1748411600542,1748411600463,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_726,-1,-0.0057424748874327,-0.027545147952582,-0.0057424748874327,USDJPY,tstech_real_202501_202506_20260910_202505:6425,1748412946000,1748412946085,5,2,0.101981804357,1748412946092,144.552,144.555,144.552,0.003,0.01,0.001,0,0.204,144.756,144.348,TIME,1748413846529,144.682,-13,-0.637254901961,0.001,0.039,0.003,0.073,0.003,0.148,,,1748412946085,1748412945931,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_727,1,-0.0077936445169566,-0.0077936445169566,-0.054014870490201,USDJPY,tstech_real_202501_202506_20260910_202505:6429,1748414024000,1748414024478,5,2,0.09559621871,1748414024478,144.716,144.72,144.72,0.004,0.01,0.001,0,0.192,144.528,144.912,SL,1748414118644,144.526,-19.399999999999,-1.010416666667,0.023,0.01,0.023,0.318,0.023,0.368,,94.166,1748414024478,1748414023867,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_728,1,0.025794306124789,0.025794306124789,-0.057819945742631,USDJPY,tstech_real_202501_202506_20260910_202505:6452,1748415254000,1748415254389,5,2,0.116514098359,1748415254389,144.438,144.441,144.441,0.003,0.01,0.001,0,0.234,144.207,144.675,TIME,1748416155524,144.412,-2.9,-0.123931623932,0,0.082,0,0.144,0,0.168,,,1748415254389,1748415253930,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_729,-1,-0.0062999917061169,-0.065981763656154,-0.0062999917061169,USDJPY,tstech_real_202501_202506_20260910_202505:6456,1748418050000,1748418050095,5,2,0.103914914375,1748418050634,144.413,144.417,144.413,0.004,0.01,0.001,0,0.208,144.621,144.205,TIME,1748418951915,144.406,0.700000000001,0.033653846154,0.029,0.005,0.096,0.005,0.1,0.007,,,1748418050095,1748418049864,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_730,-1,-0.021841489119771,-0.063730290365965,-0.021841489119771,USDJPY,tstech_real_202501_202506_20260910_202505:6460,1748420289000,1748420289336,5,2,0.08822390118,1748420289355,144.482,144.486,144.482,0.004,0.01,0.001,0,0.177,144.659,144.305,SL,1748420393658,144.665,-18.299999999999,-1.033898305085,0.006,0.071,0.006,0.296,0.006,0.296,,104.303,1748420289336,1748420288529,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_731,1,-0.00011665025680757,-0.00011665025680757,-0.045870974745677,USDJPY,tstech_real_202501_202506_20260910_202505:6471,1748421305000,1748421305485,5,2,0.104708190347,1748421305952,144.586,144.589,144.589,0.003,0.01,0.001,0,0.21,144.379,144.799,TIME,1748422206411,144.436,-15.299999999999,-0.728571428571,0.016,0.015,0.021,0.032,0.033,0.167,,,1748421305485,1748421304947,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_732,1,0.0052776697869411,0.0052776697869411,-0.06630041711325,USDJPY,tstech_real_202501_202506_20260910_202505:6478,1748423182000,1748423182477,5,2,0.101267176367,1748423182686,144.327,144.331,144.331,0.004,0.01,0.001,0,0.203,144.128,144.534,TIME,1748424083089,144.29,-4.1,-0.20197044335,0.015,0.014,0.041,0.014,0.041,0.081,,,1748423182477,1748423181984,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_733,-1,-0.027338206450256,-0.076282471764822,-0.027338206450256,USDJPY,tstech_real_202501_202506_20260910_202505:6485,1748425381250,1748425381631,5,2,0.098470372785,1748425381636,144.331,144.334,144.331,0.003,0.01,0.001,0,0.197,144.528,144.134,TIME,1748426282595,144.415,-8.4,-0.426395939086,0.018,0.009,0.055,0.011,0.055,0.087,,,1748425381631,1748425380919,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_734,-1,-0.0068791050018483,-0.077029647140142,-0.0068791050018483,USDJPY,tstech_real_202501_202506_20260910_202505:6486,1748426375000,1748426375127,5,2,0.097714799222,1748426375932,144.522,144.526,144.522,0.004,0.01,0.001,0,0.196,144.718,144.326,TP,1748426814504,144.326,19.6,1,0.044,0.023,0.185,0.023,0.349,0.023,438.572,,1748426375127,1748426374881,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_735,1,-0.030860856404645,-0.030860856404645,-0.036208147076094,USDJPY,tstech_real_202501_202506_20260910_202505:6494,1748427661250,1748427661523,5,2,0.112356434329,1748427661544,144.233,144.237,144.237,0.004,0.01,0.001,0,0.225,144.012,144.462,TIME,1748428577087,144.194,-4.300000000001,-0.191111111111,0.015,0.025,0.064,0.025,0.064,0.087,,,1748427661523,1748427661104,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_736,-1,-0.036966353432475,-0.073263600002761,-0.036966353432475,USDJPY,tstech_real_202501_202506_20260910_202505:6502,1748430112750,1748430114433,5,2,0.09420933547,1748430114435,144.091,144.095,144.091,0.004,0.01,0.001,0,0.189,144.28,143.902,TIME,1748431075104,144.155,-6.399999999999,-0.338624338624,0.031,0.006,0.033,0.046,0.033,0.074,,,1748430114433,1748430112269,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_737,1,-0.058245691364672,-0.058245691364672,-0.061719381993105,USDJPY,tstech_real_202501_202506_20260910_202505:6505,1748431703250,1748431703301,5,2,0.088573815537,1748431703341,144.091,144.095,144.095,0.004,0.01,0.001,0,0.178,143.917,144.273,TIME,1748432604374,144.114,1.900000000001,0.106741573034,0.019,0.018,0.019,0.037,0.04,0.037,,,1748431703301,1748431702996,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_738,-1,-0.025502296567588,-0.069480960363872,-0.025502296567588,USDJPY,tstech_real_202501_202506_20260910_202505:6509,1748435279500,1748435279638,5,2,0.077254859335,1748435279702,144.159,144.161,144.159,0.002,0.01,0.001,0,0.155,144.314,144.004,TIME,1748436180019,144.156,0.299999999999,0.01935483871,0.016,0.004,0.018,0.025,0.018,0.1,,,1748435279638,1748435279370,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_739,-1,-0.0012910399462429,-0.10114801079232,-0.0012910399462429,USDJPY,tstech_real_202501_202506_20260910_202505:6514,1748444446250,1748444449272,5,2,0.058466691671,1748444449294,144.455,144.458,144.455,0.003,0.01,0.001,0,0.117,144.572,144.338,TIME,1748445349334,144.442,1.300000000001,0.111111111111,0.036,0.004,0.073,0.004,0.073,0.05,,,1748444449272,1748444446228,202505,4
