episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_425,1,-0.038662726101773,-0.038662726101773,-0.053167630080265,USDJPY,tstech_real_202501_202506_20260910_202506:4070,1750941587250,1750941587839,5,2,0.086102192895,1750941588068,143.927,143.934,143.934,0.007,0.01,0.001,0,0.173,143.761,144.107,TIME,1750942505112,144.038,10.400000000001,0.601156069364,0.007,0.006,0.007,0.025,0.104,0.025,,,1750941587839,1750941587195,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_426,-1,-0.031895320080274,-0.047154989611608,-0.031895320080274,USDJPY,tstech_real_202501_202506_20260910_202506:4075,1750945403750,1750945404795,5,2,0.074168469442,1750945404795,144.136,144.143,144.136,0.007,0.01,0.001,0,0.149,144.285,143.987,TIME,1750946307087,144.174,-3.800000000001,-0.255033557047,-0,0.01,0.009,0.022,0.009,0.069,,,1750945404795,1750945403482,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_427,-1,-0.044366448861859,-0.13141526783957,-0.044366448861859,USDJPY,tstech_real_202501_202506_20260910_202506:4080,1750948778750,1750948779437,5,2,0.064476082236,1750948779509,144.409,144.416,144.409,0.007,0.01,0.001,0,0.129,144.538,144.28,TIME,1750949680088,144.403,0.6,0.046511627907,0.015,0.015,0.031,0.021,0.031,0.039,,,1750948779437,1750948778706,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_428,1,-0.062587981191333,-0.062587981191333,-0.072587920528117,USDJPY,tstech_real_202501_202506_20260910_202506:4083,1750951802250,1750951802446,5,2,0.076078353633,1750951802548,144.214,144.222,144.222,0.008,0.01,0.001,0,0.153,144.069,144.375,TP,1750951855122,144.375,15.299999999999,1,0.168,0.092,0.223,0.092,0.274,0.092,52.574,,1750951802446,1750951802094,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_429,-1,0.005972558033802,-0.072662777775441,0.005972558033802,USDJPY,tstech_real_202501_202506_20260910_202506:4114,1750953673500,1750953673549,5,2,0.106524844682,1750953673586,144.249,144.25,144.249,0.001,0.01,0.001,0,0.214,144.463,144.035,TIME,1750955021400,144.352,-10.300000000001,-0.481308411215,0.001,0.039,0.001,0.142,0.001,0.142,,,1750953673549,1750953673489,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_430,-1,-0.019535288744578,-0.086458080317223,-0.019535288744578,USDJPY,tstech_real_202501_202506_20260910_202506:4139,1750958600750,1750958600944,5,2,0.099995091975,1750958600962,144.368,144.373,144.368,0.005,0.01,0.001,0,0.2,144.568,144.168,TIME,1750959500985,144.305,6.299999999999,0.315,0,0.04,0.04,0.045,0.115,0.045,,,1750958600944,1750958600328,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_431,1,-0.035338163710256,-0.035338163710256,-0.066497566671822,USDJPY,tstech_real_202501_202506_20260910_202506:4146,1750960412000,1750960412478,5,2,0.101084699202,1750960412508,144.269,144.274,144.274,0.005,0.01,0.001,0,0.203,144.071,144.477,TP,1750961558091,144.477,20.3,1,0.04,0.016,0.195,0.016,0.246,0.016,1145.583,,1750960412478,1750960411603,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_432,1,-0.022570130987742,-0.022570130987742,-0.092682024931007,USDJPY,tstech_real_202501_202506_20260910_202506:4160,1750964871250,1750964873034,5,2,0.087661812505,1750964874524,144.305,144.313,144.313,0.008,0.01,0.001,0,0.176,144.137,144.489,TIME,1750965816083,144.296,-1.7,-0.096590909091,0.004,0.011,0.013,0.024,0.103,0.024,,,1750964873034,1750964871157,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_433,1,-0.04080119785776,-0.04080119785776,-0.079855706489346,USDJPY,tstech_real_202501_202506_20260910_202506:4163,1750965951000,1750965951244,5,2,0.087474672686,1750965951484,144.213,144.221,144.221,0.008,0.01,0.001,0,0.175,144.046,144.396,TIME,1750966884096,144.069,-15.200000000002,-0.868571428572,0.004,0.025,0.011,0.063,0.011,0.158,,,1750965951244,1750965950746,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_434,-1,-0.018425839910243,-0.15296598213257,-0.018425839910243,USDJPY,tstech_real_202501_202506_20260910_202506:4179,1750988256000,1750988256325,5,2,0.054466469309,1750988256344,144.645,144.654,144.645,0.009,0.01,0.001,0,0.109,144.754,144.536,TIME,1750989586088,144.581,6.400000000002,0.587155963303,0.019,0.014,0.042,0.019,0.064,0.019,,,1750988256325,1750988255994,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_435,1,-0.023021367741055,-0.023021367741055,-0.15071053185939,USDJPY,tstech_real_202501_202506_20260910_202506:4182,1750991401250,1750991403100,5,2,0.054055354778,1750991403254,144.471,144.48,144.48,0.009,0.01,0.001,0,0.109,144.371,144.589,TP,1750991468817,144.589,10.900000000001,1,0.092,0.015,0.196,0.015,0.196,0.015,65.563,,1750991403100,1750991401092,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_436,-1,-0.046338532341237,-0.051065904102195,-0.046338532341237,USDJPY,tstech_real_202501_202506_20260910_202506:4186,1750993230000,1750993230204,5,2,0.076477777489,1750993230261,144.639,144.644,144.639,0.005,0.01,0.001,0,0.153,144.792,144.486,TIME,1750994171092,144.577,6.200000000001,0.40522875817,0.004,0.043,0.004,0.121,0.062,0.121,,,1750993230204,1750993229590,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_437,-1,-0.051496792008905,-0.12131970476003,-0.051496792008905,USDJPY,tstech_real_202501_202506_20260910_202506:4189,1750996500750,1750996501111,5,2,0.09097852538,1750996501111,144.549,144.559,144.549,0.01,0.01,0.001,0,0.182,144.731,144.367,TIME,1750997402091,144.706,-15.699999999998,-0.862637362637,0,0.063,0,0.141,0,0.157,,,1750996501111,1750996500730,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_438,-1,-0.00063277400474673,-0.089064916910301,-0.00063277400474673,USDJPY,tstech_real_202501_202506_20260910_202506:4192,1750998617750,1750998617867,5,2,0.097650098879,1750998618089,144.52,144.529,144.52,0.009,0.01,0.001,0,0.196,144.716,144.324,TIME,1750999580089,144.482,3.800000000001,0.19387755102,0.003,0.069,0.003,0.092,0.038,0.106,,,1750998617867,1750998617633,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_439,-1,-0.015150114117041,-0.062421541630518,-0.015150114117041,USDJPY,tstech_real_202501_202506_20260910_202506:4195,1750999842750,1750999842888,5,2,0.09678983953,1750999843092,144.37,144.379,144.37,0.009,0.01,0.001,0,0.194,144.564,144.176,TIME,1751000835092,144.265,10.500000000002,0.541237113402,0.009,0.018,0.091,0.018,0.138,0.018,,,1750999842888,1750999842307,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_440,-1,-0.059935139565274,-0.10539753508524,-0.059935139565274,USDJPY,tstech_real_202501_202506_20260910_202506:4199,1751002817500,1751002818654,5,2,0.091748394078,1751002818655,144.3,144.309,144.3,0.009,0.01,0.001,0,0.184,144.484,144.116,TIME,1751003785092,144.332,-3.199999999998,-0.173913043478,0.004,0.039,0.022,0.039,0.022,0.072,,,1751002818654,1751002817365,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_441,1,-0.084605974558611,-0.084605974558611,-0.089183871128557,USDJPY,tstech_real_202501_202506_20260910_202506:4200,1751007301250,1751007304220,5,2,0.073797901288,1751007304220,144.419,144.428,144.428,0.009,0.01,0.001,0,0.148,144.28,144.576,TIME,1751008206085,144.423,-0.5,-0.033783783784,0.007,0.017,0.027,0.017,0.053,0.017,,,1751007304220,1751007301091,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_442,-1,-0.017823169996329,-0.055351561415427,-0.017823169996329,USDJPY,tstech_real_202501_202506_20260910_202506:4204,1751013081250,1751013082170,5,2,0.061357835387,1751013082700,144.524,144.533,144.524,0.009,0.01,0.001,0,0.123,144.647,144.401,TP,1751013378389,144.401,12.299999999999,1,0.04,0.01,0.124,0.01,0.124,0.01,295.689,,1751013082170,1751013081135,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_443,-1,-0.032611715058905,-0.053944818767621,-0.032611715058905,USDJPY,tstech_real_202501_202506_20260910_202506:4210,1751014414250,1751014414291,5,2,0.06298235465,1751014414708,144.386,144.387,144.386,0.001,0.01,0.001,0,0.126,144.512,144.26,TIME,1751015331086,144.489,-10.300000000001,-0.81746031746,0.006,0.016,0.006,0.076,0.009,0.113,,,1751014414291,1751014413836,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_444,-1,-0.0026487256859844,-0.060257299397207,-0.0026487256859844,USDJPY,tstech_real_202501_202506_20260910_202506:4218,1751017630750,1751017631713,5,2,0.075502219273,1751017631714,144.295,144.299,144.295,0.004,0.01,0.001,0,0.152,144.447,144.143,TIME,1751018532023,144.219,7.599999999999,0.5,0,0.025,0.088,0.025,0.113,0.025,,,1751017631713,1751017630457,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_445,-1,-0.013423980823168,-0.0659890822922,-0.013423980823168,USDJPY,tstech_real_202501_202506_20260910_202506:4228,1751018842250,1751018842789,5,2,0.075309165067,1751018843038,144.282,144.284,144.282,0.002,0.01,0.001,0,0.151,144.433,144.131,SL,1751019599532,144.434,-15.199999999999,-1.006622516556,0.002,0.039,0.002,0.039,0.035,0.204,,756.494,1751018842789,1751018842036,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_446,-1,-0.0045767632352841,-0.082125998034915,-0.0045767632352841,USDJPY,tstech_real_202501_202506_20260910_202506:4235,1751021752750,1751021753197,5,2,0.083424763483,1751021753218,144.51,144.517,144.51,0.007,0.01,0.001,0,0.167,144.677,144.343,TIME,1751022922983,144.365,14.499999999998,0.868263473054,-0,0.027,0.043,0.027,0.145,0.027,,,1751021753197,1751021752503,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_447,-1,-0.02726474957489,-0.078698408485928,-0.02726474957489,USDJPY,tstech_real_202501_202506_20260910_202506:4244,1751024520250,1751024522470,5,2,0.075937913506,1751024522488,144.354,144.361,144.354,0.007,0.01,0.001,0,0.152,144.506,144.202,TIME,1751026117098,144.402,-4.799999999997,-0.315789473684,0.019,0.008,0.068,0.048,0.068,0.048,,,1751024522470,1751024520003,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_448,-1,-0.059167438320839,-0.068547888013843,-0.059167438320839,USDJPY,tstech_real_202501_202506_20260910_202506:4250,1751037314000,1751037314465,5,2,0.063181884665,1751037314637,144.564,144.57,144.564,0.006,0.01,0.001,0,0.127,144.691,144.437,TP,1751038213552,144.437,12.700000000001,1,0,0.063,0,0.063,0.141,0.098,898.915,,1751037314465,1751037313846,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_449,1,0.0012373936783794,0.0012373936783794,-0.05474246527294,USDJPY,tstech_real_202501_202506_20260910_202506:4272,1751038757500,1751038757666,5,2,0.077919143217,1751038757674,144.389,144.391,144.391,0.002,0.01,0.001,0,0.156,144.235,144.547,TIME,1751040108106,144.459,6.800000000001,0.435897435898,0.041,0.006,0.068,0.006,0.068,0.006,,,1751038757666,1751038757467,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_450,-1,0.01296973989496,-0.074923542215958,0.01296973989496,USDJPY,tstech_real_202501_202506_20260910_202506:4281,1751040301000,1751040301508,5,2,0.084339862575,1751040301513,144.522,144.524,144.522,0.002,0.01,0.001,0,0.169,144.691,144.353,SL,1751041805675,144.738,-21.600000000001,-1.278106508876,0.022,0.012,0.053,0.057,0.053,0.216,,1504.162,1751040301508,1751040300964,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_451,1,-0.034710771664732,-0.034710771664732,-0.076877352244774,USDJPY,tstech_real_202501_202506_20260910_202506:4308,1751043914000,1751043914299,5,2,0.082094381792,1751043914318,144.602,144.606,144.606,0.004,0.01,0.001,0,0.165,144.441,144.771,TIME,1751045034548,144.672,6.6,0.4,0.016,0.029,0.024,0.037,0.066,0.037,,,1751043914299,1751043913882,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_452,-1,-0.032807885734584,-0.092401227588865,-0.032807885734584,USDJPY,tstech_real_202501_202506_20260910_202506:4313,1751045853000,1751045853198,5,2,0.081479575874,1751045853221,144.766,144.773,144.766,0.007,0.01,0.001,0,0.163,144.929,144.603,SL,1751046448684,144.932,-16.6,-1.018404907975,0.034,0.062,0.034,0.152,0.034,0.174,,595.463,1751045853198,1751045852988,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_453,1,-0.06979064833742,-0.06979064833742,-0.094774554922018,USDJPY,tstech_real_202501_202506_20260910_202506:4336,1751057161750,1751057161841,5,2,0.066243735055,1751057161889,144.803,144.809,144.809,0.006,0.01,0.001,0,0.133,144.676,144.942,TIME,1751058062114,144.706,-10.300000000001,-0.774436090226,0.004,0.063,0.012,0.079,0.018,0.107,,,1751057161841,1751057161743,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_454,1,-0.18885319948469,-0.18885319948469,-0.47145283953999,USDJPY,tstech_real_202501_202506_20260910_202506:4347,1751068612750,1751068612915,5,2,0.047505963061,1751068613292,144.62,144.651,144.651,0.031,0.01,0.001,0,0.096,144.555,144.747,SL,1751241603475,144.309,-34.200000000001,-3.5625,0,0.342,0,0.342,0,0.342,,172990.183,1751068612915,1751068612546,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_455,1,-0.74178818344842,-0.74178818344842,-1.4196836188383,USDJPY,tstech_real_202501_202506_20260910_202506:4349,1751244960250,1751245112488,5,2,0.067606953841,0,0,0,0,0,0.01,0.001,0,0,0,0,NO_ENTRY,0,0,,,,,,,,,,,1751245112488,1751244960223,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_456,1,-0.039436950120023,-0.039436950120023,-0.08235283204992,USDJPY,tstech_real_202501_202506_20260910_202506:4363,1751252437250,1751252437361,5,2,0.058363979182,1751252437377,144.519,144.522,144.522,0.003,0.01,0.001,0,0.117,144.405,144.639,TIME,1751253337465,144.612,9,0.769230769231,0.012,0.021,0.053,0.021,0.096,0.021,,,1751252437361,1751252437192,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_457,-1,-0.046916437349043,-0.12097968419228,-0.046916437349043,USDJPY,tstech_real_202501_202506_20260910_202506:4365,1751255701750,1751255701942,5,2,0.069224985196,1751255702106,144.671,144.68,144.671,0.009,0.01,0.001,0,0.139,144.81,144.532,TIME,1751256636092,144.59,8.099999999999,0.58273381295,0.036,0.04,0.081,0.04,0.081,0.04,,,1751255701942,1751255701714,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_458,1,-0.075012387859534,-0.075012387859534,-0.075239991247906,USDJPY,tstech_real_202501_202506_20260910_202506:4372,1751259627250,1751259628586,5,2,0.071338287784,1751259628602,144.243,144.252,144.252,0.009,0.01,0.001,0,0.143,144.109,144.395,TIME,1751260587099,144.181,-7.1,-0.496503496503,0.011,0.055,0.011,0.109,0.011,0.11,,,1751259628586,1751259626857,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_459,1,-0.033965584414519,-0.033965584414519,-0.076878696214694,USDJPY,tstech_real_202501_202506_20260910_202506:4376,1751260665000,1751260665113,5,2,0.078169540216,1751260665181,144.14,144.149,144.149,0.009,0.01,0.001,0,0.157,143.992,144.306,TIME,1751261566131,144.127,-2.199999999999,-0.140127388535,0,0.04,0,0.055,0,0.06,,,1751260665113,1751260664972,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_460,1,-0.060173472144939,-0.060173472144939,-0.066746346973166,USDJPY,tstech_real_202501_202506_20260910_202506:4377,1751262232250,1751262232294,5,2,0.073843711192,1751262232378,144.236,144.242,144.242,0.006,0.01,0.001,0,0.148,144.094,144.39,TIME,1751263133427,144.258,1.600000000002,0.108108108108,0.009,0.01,0.027,0.01,0.035,0.041,,,1751262232294,1751262232216,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_461,-1,0.0035647189344944,-0.082673328659953,0.0035647189344944,USDJPY,tstech_real_202501_202506_20260910_202506:4379,1751263275250,1751263276091,5,2,0.072744982218,1751263276649,144.306,144.315,144.306,0.009,0.01,0.001,0,0.146,144.452,144.16,TIME,1751264192094,144.193,11.3,0.77397260274,0.022,0.008,0.085,0.008,0.113,0.008,,,1751263276091,1751263274827,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_462,1,-0.049398228016628,-0.049398228016628,-0.094817838055298,USDJPY,tstech_real_202501_202506_20260910_202506:4381,1751266960250,1751266961450,5,2,0.061957865019,1751266964157,144.186,144.195,144.195,0.009,0.01,0.001,0,0.124,144.071,144.319,TIME,1751268443093,144.107,-8.799999999999,-0.709677419355,0,0.02,0,0.081,0,0.113,,,1751266961450,1751266959996,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_463,1,0.00088624059550656,0.00088624059550656,-0.092668217108731,USDJPY,tstech_real_202501_202506_20260910_202506:4384,1751271385250,1751271387726,5,2,0.062207927695,1751271387733,143.855,143.864,143.864,0.009,0.01,0.001,0,0.125,143.739,143.989,TIME,1751272288117,143.846,-1.8,-0.144,0,0.034,0.009,0.034,0.016,0.061,,,1751271387726,1751271384846,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_464,1,-0.020464877335919,-0.020464877335919,-0.10719246131111,USDJPY,tstech_real_202501_202506_20260910_202506:4391,1751275333250,1751275335076,5,2,0.065648335511,1751275335088,143.921,143.928,143.928,0.007,0.01,0.001,0,0.132,143.796,144.06,TIME,1751276240093,143.944,1.599999999999,0.121212121212,0,0.049,0,0.068,0.087,0.068,,,1751275335076,1751275333221,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_465,-1,-0.05849621267919,-0.060140427506898,-0.05849621267919,USDJPY,tstech_real_202501_202506_20260910_202506:4395,1751278021750,1751278021996,5,2,0.078702086643,1751278022016,143.871,143.877,143.871,0.006,0.01,0.001,0,0.158,144.029,143.713,TIME,1751278935090,143.848,2.3,0.145569620253,0,0.078,0.045,0.097,0.087,0.097,,,1751278021996,1751278021475,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_466,-1,-0.032822627447115,-0.077847161598365,-0.032822627447115,USDJPY,tstech_real_202501_202506_20260910_202506:4400,1751280054250,1751280055251,5,2,0.086199019176,1751280056731,143.963,143.97,143.963,0.007,0.01,0.001,0,0.173,144.136,143.79,SL,1751280866051,144.136,-17.3,-1,0,0.061,0,0.129,0,0.174,,809.32,1751280055251,1751280054100,202506,5
