action_row_index,checkpoint_seconds,model,scope,fold,score,threshold
14503,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.020241891382933096,0.6885546804056231
14510,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.034432123011786754,0.6885546804056231
14511,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.020733009381171785,0.6885546804056231
14518,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.003719668216490482,0.6885546804056231
14519,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00697752781564899,0.6885546804056231
14526,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.19328627812048046,0.6885546804056231
14527,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.06041818524220543,0.6885546804056231
14534,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0125495195426515,0.6885546804056231
14535,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00721968590103655,0.6885546804056231
14566,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.2460559704597355,0.6885546804056231
14567,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.2616003879685752,0.6885546804056231
14574,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.022547662132833275,0.6885546804056231
14575,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009469072114048892,0.6885546804056231
14646,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.02107816797815212,0.6885546804056231
14647,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.02274173423926119,0.6885546804056231
14654,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006707142745492626,0.6885546804056231
14655,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.004882068347071107,0.6885546804056231
14662,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010292665188677634,0.6885546804056231
14663,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.004283646440854237,0.6885546804056231
14686,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010366364413835509,0.6885546804056231
14687,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.012987125867213796,0.6885546804056231
14710,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.07121380133294081,0.6885546804056231
14711,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.1226498952847018,0.6885546804056231
14726,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.015735252912978063,0.6885546804056231
14727,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009475443178267044,0.6885546804056231
14742,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0035625889060098065,0.6885546804056231
14743,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005371837459102678,0.6885546804056231
14750,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008220572746763263,0.6885546804056231
14751,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005243368829616647,0.6885546804056231
14774,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013244426600617558,0.6885546804056231
14775,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013128965172322645,0.6885546804056231
14782,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010640219823777,0.6885546804056231
14783,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006104291500960119,0.6885546804056231
14790,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.036984264699790007,0.6885546804056231
14791,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.07954126058850285,0.6885546804056231
14806,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0228978051000154,0.6885546804056231
14807,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00972770160781171,0.6885546804056231
14814,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009931230507571701,0.6885546804056231
14815,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010300436180282365,0.6885546804056231
14822,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.02108355868522024,0.6885546804056231
14823,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.056793730406726875,0.6885546804056231
14846,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006947526889486357,0.6885546804056231
14847,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00693281730677819,0.6885546804056231
14862,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.08214391849340852,0.6885546804056231
14863,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.07660069069246123,0.6885546804056231
14926,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.10158234483032111,0.6885546804056231
14927,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.10195501841414471,0.6885546804056231
14958,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.040153956119409244,0.6885546804056231
14959,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.016392262557559767,0.6885546804056231
14982,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013970182478493699,0.6885546804056231
14983,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.022318235484454045,0.6885546804056231
14990,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009393127100823268,0.6885546804056231
14991,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.015874465020013214,0.6885546804056231
15038,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.015058640537613969,0.6885546804056231
15039,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.02346143275279211,0.6885546804056231
15046,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009318155187001343,0.6885546804056231
15047,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005937900081608536,0.6885546804056231
15110,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.015409425195436229,0.6885546804056231
15111,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.018040797736010097,0.6885546804056231
15126,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009766819786575991,0.6885546804056231
15127,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009450629314491596,0.6885546804056231
15134,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.012828159169730497,0.6885546804056231
15135,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01429770516333998,0.6885546804056231
15142,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.08319419748988376,0.6885546804056231
15143,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.07257710742382949,0.6885546804056231
15150,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.22403559803040476,0.6885546804056231
15151,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.26560033426945945,0.6885546804056231
15158,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013813590587586229,0.6885546804056231
15159,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006878408308712121,0.6885546804056231
15166,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.4615719086082904,0.6885546804056231
15167,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.40140313776642056,0.6885546804056231
15190,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00995094839430581,0.6885546804056231
15191,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.007177171178010092,0.6885546804056231
15198,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006773295141430479,0.6885546804056231
15199,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010884599288444602,0.6885546804056231
15206,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.4102445107982389,0.6885546804056231
15207,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.47414647108003405,0.6885546804056231
15214,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.2470447528798212,0.6885546804056231
15215,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.16790752415892898,0.6885546804056231
15222,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.003989919813185653,0.6885546804056231
15223,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01135922551188701,0.6885546804056231
15230,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0070401026044989885,0.6885546804056231
15231,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008232565883941043,0.6885546804056231
15238,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.021683502708109762,0.6885546804056231
15239,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.032843556244558925,0.6885546804056231
15246,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01000495500386316,0.6885546804056231
15247,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.004908789343106404,0.6885546804056231
15262,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01015853619541527,0.6885546804056231
15263,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005136345191094149,0.6885546804056231
15294,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006955238776912135,0.6885546804056231
15295,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008473558898593681,0.6885546804056231
15302,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00842518852489231,0.6885546804056231
15303,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.007188710174366554,0.6885546804056231
15342,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.020970177078940548,0.6885546804056231
15343,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.03783076554005233,0.6885546804056231
15350,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006873978703676165,0.6885546804056231
15351,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009352773379538559,0.6885546804056231
15366,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.011702021138843102,0.6885546804056231
15367,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.043991159872095016,0.6885546804056231
15374,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.02314337854660651,0.6885546804056231
15375,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.031177924840842343,0.6885546804056231
15406,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.02381481562759935,0.6885546804056231
15407,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.02065946621582477,0.6885546804056231
15414,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006464418220304439,0.6885546804056231
15415,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.007609708395850478,0.6885546804056231
15422,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.020534840283790195,0.6885546804056231
15423,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.011146495395943173,0.6885546804056231
15470,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0617211552488724,0.6885546804056231
15471,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.06749513860796834,0.6885546804056231
15486,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00456455319287757,0.6885546804056231
15487,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.003911686822596413,0.6885546804056231
15502,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01736312464844798,0.6885546804056231
15503,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.02268973198059512,0.6885546804056231
15526,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008185110290127057,0.6885546804056231
15527,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0061196860633186256,0.6885546804056231
15558,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.012104634792279918,0.6885546804056231
15559,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.025701804041087545,0.6885546804056231
15598,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01330141393420823,0.6885546804056231
15599,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00809776455878912,0.6885546804056231
15606,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005516133838889503,0.6885546804056231
15607,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008769255139836184,0.6885546804056231
15614,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005588287328745632,0.6885546804056231
15615,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00743675888118078,0.6885546804056231
15622,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010171528152067788,0.6885546804056231
15623,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01751962647418415,0.6885546804056231
15630,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006002291488898195,0.6885546804056231
15631,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006065714127469754,0.6885546804056231
15638,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.003971314460908484,0.6885546804056231
15639,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00475733126813144,0.6885546804056231
15654,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.004580965275045744,0.6885546804056231
15655,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00978623096055967,0.6885546804056231
15686,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.18071969992208065,0.6885546804056231
15687,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.048150176967948814,0.6885546804056231
15702,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.03243375252765032,0.6885546804056231
15703,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010592242080500738,0.6885546804056231
15710,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.004819182841671635,0.6885546804056231
15711,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0075575045260711975,0.6885546804056231
15718,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.030561472842904922,0.6885546804056231
15719,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01777631268446271,0.6885546804056231
15726,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008481647050322035,0.6885546804056231
15727,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0074636443096878,0.6885546804056231
15766,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.025337097605082206,0.6885546804056231
15767,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01224093902370942,0.6885546804056231
15774,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.004940401663173921,0.6885546804056231
15775,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005735081236105745,0.6885546804056231
15782,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.09595172852302362,0.6885546804056231
15783,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0245041777202471,0.6885546804056231
15798,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01023202993396798,0.6885546804056231
15799,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008054319580850292,0.6885546804056231
15822,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.02874017462987156,0.6885546804056231
15823,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.03365701753078058,0.6885546804056231
15830,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006102631329797945,0.6885546804056231
15831,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00834975348867847,0.6885546804056231
15838,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.18462295877098012,0.6885546804056231
15839,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.19066295247702628,0.6885546804056231
15894,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.02005316354800794,0.6885546804056231
15895,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.017899184965046652,0.6885546804056231
15902,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.004114147175256182,0.6885546804056231
15903,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006333940887757281,0.6885546804056231
15918,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.017563312083573368,0.6885546804056231
15919,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.015057969116871604,0.6885546804056231
15934,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0359180273101899,0.6885546804056231
15935,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01790042170493753,0.6885546804056231
15942,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005088483368959351,0.6885546804056231
15943,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.011310672448270978,0.6885546804056231
15950,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.044571863773866,0.6885546804056231
15951,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.033468880006889856,0.6885546804056231
15966,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010546622645072612,0.6885546804056231
15967,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013191272589705913,0.6885546804056231
15974,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.017506419648065145,0.6885546804056231
15975,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.02361945283592326,0.6885546804056231
15990,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.3923811861952179,0.6885546804056231
15991,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.18158333104235008,0.6885546804056231
15998,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.012943271310468307,0.6885546804056231
15999,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01965871827190116,0.6885546804056231
16022,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.017202159293892256,0.6885546804056231
16023,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.036467860869065206,0.6885546804056231
16046,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.012394693657042979,0.6885546804056231
16047,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.007684021970285918,0.6885546804056231
16054,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.1297065052791388,0.6885546804056231
16055,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.23729497009538328,0.6885546804056231
16062,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009742607436721992,0.6885546804056231
16063,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010433249217641506,0.6885546804056231
16078,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.018136364006500528,0.6885546804056231
16079,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013709465140884525,0.6885546804056231
16110,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.015060253080448558,0.6885546804056231
16111,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006060086052162535,0.6885546804056231
16126,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.3094624108177959,0.6885546804056231
16127,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.20401793112920458,0.6885546804056231
16150,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0278816190277137,0.6885546804056231
16151,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.011283458677741444,0.6885546804056231
16166,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006743035758793811,0.6885546804056231
16167,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005358737882446503,0.6885546804056231
16174,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006227426763061268,0.6885546804056231
16175,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00827753402662955,0.6885546804056231
16182,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.10218996656015981,0.6885546804056231
16183,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.12322874691634042,0.6885546804056231
16190,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.007440811189382102,0.6885546804056231
16191,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010039895403335183,0.6885546804056231
16254,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010929692618073679,0.6885546804056231
16255,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01821251172217012,0.6885546804056231
16262,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013268166867018566,0.6885546804056231
16263,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.027992130022806136,0.6885546804056231
16278,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.014709325909021138,0.6885546804056231
16279,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.019053158930265695,0.6885546804056231
16294,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006623945414026407,0.6885546804056231
16295,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.007532817510015231,0.6885546804056231
16310,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.007620260401557896,0.6885546804056231
16311,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006412170580439456,0.6885546804056231
16334,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.021076915018965057,0.6885546804056231
16335,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013767393267271288,0.6885546804056231
16342,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.014361040669813054,0.6885546804056231
16343,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0183515204380434,0.6885546804056231
16350,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005555380074945,0.6885546804056231
16351,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.004558450035339941,0.6885546804056231
16374,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01921333326267128,0.6885546804056231
16375,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.033152746483951286,0.6885546804056231
16398,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005458928297241283,0.6885546804056231
16399,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008256974712771474,0.6885546804056231
16406,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.015348479164992197,0.6885546804056231
16407,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0344168911967643,0.6885546804056231
16414,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.014394704835366248,0.6885546804056231
16415,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.034929707797019746,0.6885546804056231
16438,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01674728370199587,0.6885546804056231
16439,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.014585385425507547,0.6885546804056231
16446,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005828546893657208,0.6885546804056231
16447,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009827031064886756,0.6885546804056231
16478,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.004829096697589397,0.6885546804056231
16479,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.012083876682426359,0.6885546804056231
16502,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01552016735661383,0.6885546804056231
16503,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008466757174696382,0.6885546804056231
16510,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005728602236750662,0.6885546804056231
16511,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009736545724890607,0.6885546804056231
16518,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009111025965696884,0.6885546804056231
16519,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009382975365823583,0.6885546804056231
16550,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00695741045814833,0.6885546804056231
16551,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009987872682067247,0.6885546804056231
16566,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.011713914340290153,0.6885546804056231
16567,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.004270558123875261,0.6885546804056231
16590,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005732530316912807,0.6885546804056231
16591,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010973548745502397,0.6885546804056231
16606,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0068785712980661455,0.6885546804056231
16607,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008152997168096454,0.6885546804056231
16630,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01389217478222452,0.6885546804056231
16631,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009978849607096173,0.6885546804056231
16638,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010181888482899063,0.6885546804056231
16639,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.014646863233057809,0.6885546804056231
16646,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0112820947513985,0.6885546804056231
16647,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008428960098706077,0.6885546804056231
16654,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009264407115749584,0.6885546804056231
16655,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.011533611574256409,0.6885546804056231
16662,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.02650914738287293,0.6885546804056231
16663,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013785197209172012,0.6885546804056231
16670,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01722729977056666,0.6885546804056231
16671,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.015587706059267348,0.6885546804056231
16702,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.012717828660258602,0.6885546804056231
16703,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.014650372947510348,0.6885546804056231
16710,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010656228493235989,0.6885546804056231
16711,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01856633958242014,0.6885546804056231
16718,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013827862594593279,0.6885546804056231
16719,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.04272671226525786,0.6885546804056231
16726,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008670072064586067,0.6885546804056231
16727,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0158342636382716,0.6885546804056231
16750,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.2290873586748647,0.6885546804056231
16751,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.07730588861284753,0.6885546804056231
16766,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.04181701265527782,0.6885546804056231
16767,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.043752001289720566,0.6885546804056231
16782,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.007242845889415614,0.6885546804056231
16783,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006670948140909954,0.6885546804056231
16798,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010531843084341923,0.6885546804056231
16799,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009044968603068375,0.6885546804056231
16838,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0966926673883609,0.6885546804056231
16839,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.04106761911001534,0.6885546804056231
16846,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.004560269815754039,0.6885546804056231
16847,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.004502144292615,0.6885546804056231
16854,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.06626597367283397,0.6885546804056231
16855,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.11399046680867347,0.6885546804056231
16862,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.031524254028162724,0.6885546804056231
16863,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009247020041657821,0.6885546804056231
16870,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.21925020479214644,0.6885546804056231
16871,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.326642322547635,0.6885546804056231
16886,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008072163762264445,0.6885546804056231
16887,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.012962333815642853,0.6885546804056231
16894,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013451992013824868,0.6885546804056231
16895,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.012325398458378848,0.6885546804056231
16902,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.01188933125900429,0.6885546804056231
16903,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.02416470312041975,0.6885546804056231
16910,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.34740005581717687,0.6885546804056231
16911,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.14900138332574708,0.6885546804056231
16942,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.1563362574944435,0.6885546804056231
16943,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.5081297489208115,0.6885546804056231
