subject_id,market_cluster_id,symbol,server_day,decision_seconds,horizon_seconds,fold,action,model,probability,threshold,selected,label,result,spread_only_r,stressed_r
ts15g_economic_path_r3_202503_USDCAD_mh_420,7749,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,SL_FIRST,-1.01785714,-1.09933036
ts15g_economic_path_r3_202503_USDCAD_mh_421,7754,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.07,-0.15375
ts15g_economic_path_r3_202503_USDCAD_mh_421,7754,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.07,-0.15625
ts15g_economic_path_r3_202503_USDCAD_mh_421,7754,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.26,0.17625
ts15g_economic_path_r3_202503_USDCAD_mh_423,7763,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.125,-0.20913462
ts15g_economic_path_r3_202503_USDCAD_mh_423,7763,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.63461538,-0.71634615
ts15g_economic_path_r3_202503_USDCAD_mh_423,7763,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,SL_FIRST,-1.00961538,-1.09134615
ts15g_economic_path_r3_202503_USDCAD_mh_423,7763,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.12931034,-0.20797414
ts15g_economic_path_r3_202503_USDCAD_mh_423,7763,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.5862069,-0.66271552
ts15g_economic_path_r3_202503_USDCAD_mh_423,7763,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,SL_FIRST,-1.00862069,-1.08728448
ts15g_economic_path_r3_202503_USDCAD_mh_424,7768,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.019657359173833638,0.325,False,0,TIMEOUT,-0.44791667,-0.5390625
ts15g_economic_path_r3_202503_USDCAD_mh_424,7768,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.019657359173833638,0.325,False,0,TIMEOUT,-0.22916667,-0.32291667
ts15g_economic_path_r3_202503_USDCAD_mh_424,7768,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.019657359173833638,0.325,False,0,SL_FIRST,-1.0,-1.08854167
ts15g_economic_path_r3_202503_USDCAD_mh_424,7768,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.019807593944522715,0.325,False,0,TIMEOUT,-0.10714286,-0.18973214
ts15g_economic_path_r3_202503_USDCAD_mh_424,7768,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.019807593944522715,0.325,False,0,TIMEOUT,0.08035714,-0.00446429
ts15g_economic_path_r3_202503_USDCAD_mh_424,7768,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.019807593944522715,0.325,False,0,TIMEOUT,-0.625,-0.70424107
ts15g_economic_path_r3_202503_USDCAD_mh_426,7796,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.01997510606691405,0.325,False,0,TIMEOUT,-0.72115385,-0.80408654
ts15g_economic_path_r3_202503_USDCAD_mh_426,7796,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.01997510606691405,0.325,False,0,SL_FIRST,-1.0,-1.08533654
ts15g_economic_path_r3_202503_USDCAD_mh_426,7796,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.01997510606691405,0.325,False,0,SL_FIRST,-1.0,-1.08533654
ts15g_economic_path_r3_202503_USDCAD_mh_427,7803,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.024928443161600367,0.325,False,0,TIMEOUT,-0.19444444,-0.27546296
ts15g_economic_path_r3_202503_USDCAD_mh_427,7803,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.024928443161600367,0.325,False,0,TIMEOUT,-0.09259259,-0.1724537
ts15g_economic_path_r3_202503_USDCAD_mh_427,7803,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.024928443161600367,0.325,False,0,TIMEOUT,0.36111111,0.27893519
ts15g_economic_path_r3_202503_USDCAD_mh_428,7816,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.021739341927713707,0.325,False,0,TIMEOUT,0.06481481,-0.0150463
ts15g_economic_path_r3_202503_USDCAD_mh_428,7816,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.021739341927713707,0.325,False,0,TIMEOUT,-0.37962963,-0.45601852
ts15g_economic_path_r3_202503_USDCAD_mh_428,7816,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.021739341927713707,0.325,False,0,TIMEOUT,-0.77777778,-0.86111111
ts15g_economic_path_r3_202503_USDCAD_mh_429,7828,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,TIMEOUT,-0.51,-0.595
ts15g_economic_path_r3_202503_USDCAD_mh_429,7828,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,SL_FIRST,-1.01,-1.095
ts15g_economic_path_r3_202503_USDCAD_mh_429,7828,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,SL_FIRST,-1.01,-1.095
ts15g_economic_path_r3_202503_USDCAD_mh_429,7828,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.02303249884979235,0.325,False,0,TIMEOUT,-0.47115385,-0.55408654
ts15g_economic_path_r3_202503_USDCAD_mh_429,7828,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.02303249884979235,0.325,False,0,TIMEOUT,-0.84615385,-0.92908654
ts15g_economic_path_r3_202503_USDCAD_mh_429,7828,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.02303249884979235,0.325,False,0,SL_FIRST,-1.02884615,-1.11298077
ts15g_economic_path_r3_202503_USDCAD_mh_430,7832,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.38793103,-0.46551724
ts15g_economic_path_r3_202503_USDCAD_mh_430,7832,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.52586207,-0.60452586
ts15g_economic_path_r3_202503_USDCAD_mh_430,7832,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.02586207,-0.05172414
ts15g_economic_path_r3_202503_USDCAD_mh_430,7832,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.54807692,-0.63100962
ts15g_economic_path_r3_202503_USDCAD_mh_430,7832,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.70192308,-0.78605769
ts15g_economic_path_r3_202503_USDCAD_mh_430,7832,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.08653846,-0.16947115
ts15g_economic_path_r3_202503_USDCAD_mh_431,7837,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.02240191634082958,0.325,False,0,TIMEOUT,-0.26851852,-0.34953704
ts15g_economic_path_r3_202503_USDCAD_mh_431,7837,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.02240191634082958,0.325,False,0,TIMEOUT,-0.53703704,-0.62037037
ts15g_economic_path_r3_202503_USDCAD_mh_431,7837,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.02240191634082958,0.325,False,0,TIMEOUT,-0.37962963,-0.46064815
ts15g_economic_path_r3_202503_USDCAD_mh_431,7837,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.021718978042032763,0.325,False,0,TIMEOUT,-0.42307692,-0.50600962
ts15g_economic_path_r3_202503_USDCAD_mh_431,7837,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.021718978042032763,0.325,False,0,TIMEOUT,-0.70192308,-0.78725962
ts15g_economic_path_r3_202503_USDCAD_mh_431,7837,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.021718978042032763,0.325,False,0,TIMEOUT,-0.53846154,-0.62139423
ts15g_economic_path_r3_202503_USDCAD_mh_432,7842,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.018376347275384296,0.325,False,0,TIMEOUT,0.46428571,0.38616071
ts15g_economic_path_r3_202503_USDCAD_mh_432,7842,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.018376347275384296,0.325,False,0,TIMEOUT,0.625,0.54575893
ts15g_economic_path_r3_202503_USDCAD_mh_432,7842,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.018376347275384296,0.325,False,0,TIMEOUT,0.84821429,0.77008929
ts15g_economic_path_r3_202503_USDCAD_mh_433,7854,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.41964286,-0.50111607
ts15g_economic_path_r3_202503_USDCAD_mh_433,7854,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.375,-0.45424107
ts15g_economic_path_r3_202503_USDCAD_mh_433,7854,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.625,-0.70424107
ts15g_economic_path_r3_202503_USDCAD_mh_434,7859,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.51851852,-0.59953704
ts15g_economic_path_r3_202503_USDCAD_mh_434,7859,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.92592593,-1.00578704
ts15g_economic_path_r3_202503_USDCAD_mh_434,7859,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.68518519,-0.7650463
ts15g_economic_path_r3_202503_USDCAD_mh_435,7861,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.34615385,-0.42668269
ts15g_economic_path_r3_202503_USDCAD_mh_435,7861,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.35576923,-0.43990385
ts15g_economic_path_r3_202503_USDCAD_mh_435,7861,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.16346154,-0.24399038
ts15g_economic_path_r3_202503_USDCAD_mh_435,7861,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.25,-0.3287037
ts15g_economic_path_r3_202503_USDCAD_mh_435,7861,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.25925926,-0.34143519
ts15g_economic_path_r3_202503_USDCAD_mh_435,7861,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.07407407,-0.15277778
ts15g_economic_path_r3_202503_USDCAD_mh_436,7869,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.46296296,-0.5462963
ts15g_economic_path_r3_202503_USDCAD_mh_436,7869,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.0,-0.0787037
ts15g_economic_path_r3_202503_USDCAD_mh_436,7869,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.01851852,-0.0625
ts15g_economic_path_r3_202503_USDCAD_mh_437,7892,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,TIMEOUT,0.04464286,-0.03459821
ts15g_economic_path_r3_202503_USDCAD_mh_437,7892,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,TIMEOUT,0.29464286,0.21540179
ts15g_economic_path_r3_202503_USDCAD_mh_437,7892,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,TIMEOUT,-0.03571429,-0.11495536
ts15g_economic_path_r3_202503_USDCAD_mh_439,7896,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.01868645680563663,0.325,False,0,TIMEOUT,-0.23214286,-0.30915179
ts15g_economic_path_r3_202503_USDCAD_mh_439,7896,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.01868645680563663,0.325,False,0,TIMEOUT,-0.24107143,-0.31919643
ts15g_economic_path_r3_202503_USDCAD_mh_439,7896,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.01868645680563663,0.325,False,0,TIMEOUT,-0.5625,-0.64285714
ts15g_economic_path_r3_202503_USDCAD_mh_441,7904,USDCAD,2025-03-25,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.25961538,-0.34134615
ts15g_economic_path_r3_202503_USDCAD_mh_441,7904,USDCAD,2025-03-25,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.19230769,-0.27764423
ts15g_economic_path_r3_202503_USDCAD_mh_441,7904,USDCAD,2025-03-25,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.09615385,0.01081731
ts15g_economic_path_r3_202503_USDCAD_mh_442,7905,USDCAD,2025-03-25,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.34482759,-0.42133621
ts15g_economic_path_r3_202503_USDCAD_mh_442,7905,USDCAD,2025-03-25,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.36206897,-0.44181034
ts15g_economic_path_r3_202503_USDCAD_mh_442,7905,USDCAD,2025-03-25,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.30172414,-0.37823276
ts15g_economic_path_r3_202503_USDCAD_mh_443,7913,USDCAD,2025-03-25,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.4375,-0.51674107
ts15g_economic_path_r3_202503_USDCAD_mh_443,7913,USDCAD,2025-03-25,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.625,-0.70647321
ts15g_economic_path_r3_202503_USDCAD_mh_443,7913,USDCAD,2025-03-25,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.5625,-0.640625
ts15g_economic_path_r3_202503_USDCAD_mh_445,7926,USDCAD,2025-03-25,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.31481481,-0.39583333
ts15g_economic_path_r3_202503_USDCAD_mh_445,7926,USDCAD,2025-03-25,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.28703704,-0.36689815
ts15g_economic_path_r3_202503_USDCAD_mh_445,7926,USDCAD,2025-03-25,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.18518519,-0.2650463
ts15g_economic_path_r3_202503_USDCAD_mh_447,7936,USDCAD,2025-03-25,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.28571429,-0.36607143
ts15g_economic_path_r3_202503_USDCAD_mh_447,7936,USDCAD,2025-03-25,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.28571429,-0.36495536
ts15g_economic_path_r3_202503_USDCAD_mh_447,7936,USDCAD,2025-03-25,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.33035714,-0.40736607
ts15g_economic_path_r3_202503_USDCAD_mh_447,7936,USDCAD,2025-03-25,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.25925926,-0.34143519
ts15g_economic_path_r3_202503_USDCAD_mh_447,7936,USDCAD,2025-03-25,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.25925926,-0.34027778
ts15g_economic_path_r3_202503_USDCAD_mh_447,7936,USDCAD,2025-03-25,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.30555556,-0.38425926
ts15g_economic_path_r3_202503_USDCAD_mh_448,7945,USDCAD,2025-03-25,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.26851852,-0.34837963
ts15g_economic_path_r3_202503_USDCAD_mh_448,7945,USDCAD,2025-03-25,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.15740741,-0.23958333
ts15g_economic_path_r3_202503_USDCAD_mh_448,7945,USDCAD,2025-03-25,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.06481481,-0.14583333
ts15g_economic_path_r3_202503_USDCAD_mh_449,7953,USDCAD,2025-03-25,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.53703704,-0.61805556
ts15g_economic_path_r3_202503_USDCAD_mh_449,7953,USDCAD,2025-03-25,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.4537037,-0.53472222
ts15g_economic_path_r3_202503_USDCAD_mh_449,7953,USDCAD,2025-03-25,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.49074074,-0.57060185
ts15g_economic_path_r3_202503_USDCAD_mh_450,7962,USDCAD,2025-03-25,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.4537037,-0.53356481
ts15g_economic_path_r3_202503_USDCAD_mh_450,7962,USDCAD,2025-03-25,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.24074074,-0.31944444
ts15g_economic_path_r3_202503_USDCAD_mh_450,7962,USDCAD,2025-03-25,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.41666667,-0.49074074
ts15g_economic_path_r3_202503_USDCAD_mh_450,7962,USDCAD,2025-03-25,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.39285714,-0.47098214
ts15g_economic_path_r3_202503_USDCAD_mh_450,7962,USDCAD,2025-03-25,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.1875,-0.26450893
ts15g_economic_path_r3_202503_USDCAD_mh_450,7962,USDCAD,2025-03-25,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.35714286,-0.4296875
ts15g_economic_path_r3_202503_USDCAD_mh_451,7973,USDCAD,2025-03-25,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.44565217,-0.53532609
ts15g_economic_path_r3_202503_USDCAD_mh_451,7973,USDCAD,2025-03-25,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.67391304,-0.76358696
ts15g_economic_path_r3_202503_USDCAD_mh_451,7973,USDCAD,2025-03-25,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,SL_FIRST,-1.0,-1.08967391
ts15g_economic_path_r3_202503_USDCAD_mh_451,7973,USDCAD,2025-03-25,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.03125,-0.11848958
ts15g_economic_path_r3_202503_USDCAD_mh_451,7973,USDCAD,2025-03-25,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.25,-0.33723958
ts15g_economic_path_r3_202503_USDCAD_mh_451,7973,USDCAD,2025-03-25,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.73958333,-0.82682292
ts15g_economic_path_r3_202503_USDCAD_mh_453,8000,USDCAD,2025-03-25,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.65384615,-0.73557692
ts15g_economic_path_r3_202503_USDCAD_mh_453,8000,USDCAD,2025-03-25,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,SL_FIRST,-1.01923077,-1.10336538
ts15g_economic_path_r3_202503_USDCAD_mh_453,8000,USDCAD,2025-03-25,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,SL_FIRST,-1.01923077,-1.10336538
ts15g_economic_path_r3_202503_USDCAD_mh_453,8000,USDCAD,2025-03-25,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.45535714,-0.53348214
ts15g_economic_path_r3_202503_USDCAD_mh_453,8000,USDCAD,2025-03-25,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.51785714,-0.59821429
ts15g_economic_path_r3_202503_USDCAD_mh_453,8000,USDCAD,2025-03-25,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.48214286,-0.5625
ts15g_economic_path_r3_202503_USDCAD_mh_454,8013,USDCAD,2025-03-25,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.16071429,-0.2421875
ts15g_economic_path_r3_202503_USDCAD_mh_454,8013,USDCAD,2025-03-25,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.16071429,-0.23883929
ts15g_economic_path_r3_202503_USDCAD_mh_454,8013,USDCAD,2025-03-25,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.26785714,-0.34486607
ts15g_economic_path_r3_202503_USDCAD_mh_454,8013,USDCAD,2025-03-25,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.07692308,-0.16225962
ts15g_economic_path_r3_202503_USDCAD_mh_454,8013,USDCAD,2025-03-25,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.07692308,-0.15865385
ts15g_economic_path_r3_202503_USDCAD_mh_454,8013,USDCAD,2025-03-25,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.19230769,-0.27283654
ts15g_economic_path_r3_202503_USDCAD_mh_455,8021,USDCAD,2025-03-25,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.17241379,-0.25
ts15g_economic_path_r3_202503_USDCAD_mh_455,8021,USDCAD,2025-03-25,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.06896552,-0.00862069
ts15g_economic_path_r3_202503_USDCAD_mh_455,8021,USDCAD,2025-03-25,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.37068966,0.29202586
ts15g_economic_path_r3_202503_USDCAD_mh_457,8043,USDCAD,2025-03-25,120,300,3,REVERSAL,SHALLOW_GB,0.038218848689628014,0.325,False,0,TIMEOUT,0.09615385,0.01442308
ts15g_economic_path_r3_202503_USDCAD_mh_457,8043,USDCAD,2025-03-25,120,600,3,REVERSAL,SHALLOW_GB,0.038218848689628014,0.325,False,0,TIMEOUT,0.06730769,-0.01442308
ts15g_economic_path_r3_202503_USDCAD_mh_457,8043,USDCAD,2025-03-25,120,900,3,REVERSAL,SHALLOW_GB,0.038218848689628014,0.325,False,0,TIMEOUT,-0.25,-0.33293269
ts15g_economic_path_r3_202503_USDCAD_mh_458,8054,USDCAD,2025-03-25,60,300,3,REVERSAL,SHALLOW_GB,0.036399539531467254,0.325,False,0,TIMEOUT,-0.12962963,-0.20833333
ts15g_economic_path_r3_202503_USDCAD_mh_458,8054,USDCAD,2025-03-25,60,600,3,REVERSAL,SHALLOW_GB,0.036399539531467254,0.325,False,0,TIMEOUT,-0.25925926,-0.34027778
ts15g_economic_path_r3_202503_USDCAD_mh_458,8054,USDCAD,2025-03-25,60,900,3,REVERSAL,SHALLOW_GB,0.036399539531467254,0.325,False,0,TIMEOUT,0.0462963,-0.03125
ts15g_economic_path_r3_202503_USDCAD_mh_458,8054,USDCAD,2025-03-25,120,300,3,REVERSAL,SHALLOW_GB,0.036399539531467254,0.325,False,0,TIMEOUT,-0.09821429,-0.17522321
ts15g_economic_path_r3_202503_USDCAD_mh_458,8054,USDCAD,2025-03-25,120,600,3,REVERSAL,SHALLOW_GB,0.036399539531467254,0.325,False,0,TIMEOUT,-0.22321429,-0.30245536
ts15g_economic_path_r3_202503_USDCAD_mh_458,8054,USDCAD,2025-03-25,120,900,3,REVERSAL,SHALLOW_GB,0.036399539531467254,0.325,False,0,TIMEOUT,0.07142857,-0.00446429
ts15g_economic_path_r3_202503_USDCAD_mh_460,8067,USDCAD,2025-03-25,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.08653846,-0.16947115
ts15g_economic_path_r3_202503_USDCAD_mh_460,8067,USDCAD,2025-03-25,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.375,0.29326923
ts15g_economic_path_r3_202503_USDCAD_mh_460,8067,USDCAD,2025-03-25,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.375,0.29206731
ts15g_economic_path_r3_202503_USDCAD_mh_460,8067,USDCAD,2025-03-25,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.22413793,-0.30172414
ts15g_economic_path_r3_202503_USDCAD_mh_460,8067,USDCAD,2025-03-25,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.18965517,0.11314655
ts15g_economic_path_r3_202503_USDCAD_mh_460,8067,USDCAD,2025-03-25,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.18965517,0.11206897
