response_episode_id,fold,candidate_id,target_class,selected,predicted_probability,actual,threshold_1,threshold_2
2903,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2904,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2905,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2906,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2907,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2908,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2909,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2910,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2911,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2912,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2913,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2914,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2915,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2916,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2917,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2918,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2919,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2920,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2921,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2922,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2923,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2924,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2925,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2926,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2927,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2928,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2929,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2930,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2931,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2932,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2933,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2934,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2935,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2936,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2937,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2938,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2939,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2940,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2941,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2942,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2943,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2944,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2945,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2946,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2947,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2948,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2949,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2950,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2951,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2952,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2953,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2954,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2955,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2956,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2957,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2958,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2959,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2960,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2961,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2962,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2963,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2964,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2965,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2966,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2967,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2968,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2969,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2970,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2971,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2972,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2973,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2974,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.1566265060240964,0,1.04761905,1766.25
2975,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2976,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2977,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2978,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2979,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2980,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2981,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2982,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2983,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2984,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2985,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2986,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2987,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2988,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2989,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2990,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2991,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2992,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2993,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2994,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2995,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2996,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2997,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2998,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2999,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3000,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3001,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3002,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3003,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.1566265060240964,0,1.04761905,1766.25
3004,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3005,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3006,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3007,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3008,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3009,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3010,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3011,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.1566265060240964,0,1.04761905,1766.25
3012,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3013,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3014,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3015,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3016,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3017,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3018,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3019,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3020,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3021,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3022,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3023,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3024,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3025,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3026,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3027,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3028,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3029,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3030,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3031,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3032,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3033,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3034,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3035,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3036,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3037,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3038,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3039,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3040,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3041,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3042,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3043,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3044,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3045,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3046,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3047,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3048,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3049,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3050,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3051,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3052,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3053,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3054,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3055,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3056,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3057,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3058,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3059,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3060,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3061,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3062,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3063,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3064,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3065,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3066,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3067,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3068,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3069,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3070,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3071,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3072,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3073,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3074,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3075,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3076,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3077,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3078,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3079,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3080,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3081,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3082,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3083,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3084,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3085,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3086,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.1566265060240964,0,1.04761905,1766.25
3087,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3088,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3089,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3090,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3091,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3092,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3093,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3094,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3095,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3096,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3097,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3098,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3099,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3100,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3101,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3102,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3103,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3104,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3105,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3106,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3107,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3108,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3109,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3110,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3111,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3112,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3113,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3114,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3115,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3116,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3117,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3118,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3119,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3120,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3121,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3122,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3123,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3124,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3125,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3126,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3127,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3128,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3129,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3130,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3131,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3132,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3133,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3134,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3135,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3136,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3137,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
3138,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3139,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3140,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3141,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3142,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3143,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3144,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3145,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
3146,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
