episode_id,market_cluster_id,symbol,t0_msc,action,result,gross_r,net_r_commission_005,label,feature_set,model,fold,score,threshold,selected
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_455,11882,USDJPY,1744734907101,REVERSAL,SL_FIRST,-1.075299342334,-1.125299342334,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.6233704312440466,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_382,11886,USDCAD,1744735625937,CONTINUATION,SL_FIRST,-1.14976696245,-1.19976696245,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.04779837461460686,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_382,11886,USDCAD,1744735625937,REVERSAL,SL_FIRST,-1.449706170045,-1.499706170045,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.04027898302212388,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_456,11888,USDJPY,1744736218371,CONTINUATION,SL_FIRST,-1.258546135548,-1.308546135548,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.4798488987749849,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_456,11888,USDJPY,1744736218371,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.42351761097062535,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_457,11904,USDJPY,1744737451701,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.31968585935535615,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_457,11904,USDJPY,1744737451701,REVERSAL,SL_FIRST,-1.032459725435,-1.082459725435,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.26188802653277327,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_216,11904,AUDUSD,1744737451701,CONTINUATION,SL_FIRST,-1.573265435229,-1.623265435229,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.02503360457837309,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_216,11904,AUDUSD,1744737451701,REVERSAL,SL_FIRST,-1.430241304753,-1.480241304753,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.02178811518090523,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_458,11946,USDJPY,1744739179677,CONTINUATION,SL_FIRST,-1.054542736008,-1.104542736008,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.1759463832525291,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_458,11946,USDJPY,1744739179677,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.12911984078297092,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_459,11967,USDJPY,1744743049545,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.16975358668627347,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_459,11967,USDJPY,1744743049545,REVERSAL,SL_FIRST,-1.095073143933,-1.145073143933,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.17206434880436594,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_407,11972,GBPUSD,1744745889816,CONTINUATION,SL_FIRST,-1.136673792657,-1.186673792657,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.1860838366131048,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_407,11972,GBPUSD,1744745889816,REVERSAL,SL_FIRST,-1.028419145737,-1.078419145737,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.1482921695556092,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_411,12025,GBPUSD,1744782560208,CONTINUATION,SL_FIRST,-1.872036526267,-1.922036526267,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.033932327140285934,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_411,12025,GBPUSD,1744782560208,REVERSAL,SL_FIRST,-1.693747333292,-1.743747333292,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.042876730052353616,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_420,12189,GBPUSD,1744803190387,CONTINUATION,SL_FIRST,-1.105789962774,-1.155789962774,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.11850913522033017,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_420,12189,GBPUSD,1744803190387,REVERSAL,SL_FIRST,-1.216368959051,-1.266368959051,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.14123169042388362,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_480,12245,USDJPY,1744805754184,CONTINUATION,SL_FIRST,-1.019843225369,-1.069843225369,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.6632337793352544,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_480,12245,USDJPY,1744805754184,REVERSAL,SL_FIRST,-1.141253133151,-1.191253133151,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.6017596053706142,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_482,12257,USDJPY,1744810773657,CONTINUATION,SL_FIRST,-1.02092008982,-1.07092008982,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.3072603120730182,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_482,12257,USDJPY,1744810773657,REVERSAL,SL_FIRST,-1.02092008982,-1.07092008982,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.36850493947437835,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_484,12279,USDJPY,1744817407080,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.24008151784822554,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_484,12279,USDJPY,1744817407080,REVERSAL,SL_FIRST,-4.110149186241,-4.160149186241,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.28388376974397744,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_235,12308,AUDUSD,1744819148481,CONTINUATION,SL_FIRST,-1.679799676621,-1.729799676621,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.016445115196129546,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_235,12308,AUDUSD,1744819148481,REVERSAL,SL_FIRST,-1.847779644284,-1.897779644284,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.016212820506400768,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_415,12366,USDCHF,1744825149851,CONTINUATION,SL_FIRST,-1.164998426764,-1.214998426764,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.030411957875797382,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_415,12366,USDCHF,1744825149851,REVERSAL,SL_FIRST,-1.262081628995,-1.312081628995,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.027714251338878174,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_236,12390,AUDUSD,1744835405369,CONTINUATION,SL_FIRST,-2.327369363767,-2.377369363767,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.07246480041897481,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_236,12390,AUDUSD,1744835405369,REVERSAL,SL_FIRST,-2.115790330697,-2.165790330697,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.06711377223892767,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_419,12391,USDCHF,1744835411906,CONTINUATION,SL_FIRST,-1.712188997888,-1.762188997888,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.07302778678531127,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_419,12391,USDCHF,1744835411906,REVERSAL,SL_FIRST,-1.646335574893,-1.696335574893,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.0674725224395784,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_491,12408,USDJPY,1744837580382,CONTINUATION,SL_FIRST,-1.056223099682,-1.106223099682,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.23674237453454944,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_491,12408,USDJPY,1744837580382,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.23211418641756318,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_499,12482,USDJPY,1744861403357,CONTINUATION,SL_FIRST,-1.007391231152,-1.057391231152,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.26307232540110215,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_499,12482,USDJPY,1744861403357,REVERSAL,SL_FIRST,-1.063357410661,-1.113357410661,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.2708948840527146,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_448,12517,GBPUSD,1744865432721,CONTINUATION,SL_FIRST,-1.498762555932,-1.548762555932,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.04179303054278337,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_448,12517,GBPUSD,1744865432721,REVERSAL,SL_FIRST,-1.656527035501,-1.706527035501,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.042086757208083594,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_510,12558,USDJPY,1744881768428,CONTINUATION,SL_FIRST,-1.012070001815,-1.062070001815,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.07653624563687812,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_510,12558,USDJPY,1744881768428,REVERSAL,SL_FIRST,-1.012070001814,-1.062070001814,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.07503605343168328,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_515,12603,USDJPY,1744890866572,CONTINUATION,SL_FIRST,-1.068427698267,-1.118427698267,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.5433330966130596,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_515,12603,USDJPY,1744890866572,REVERSAL,SL_FIRST,-1.106585830349,-1.156585830349,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.5339580576632216,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_354,12747,EURUSD,1744916410716,CONTINUATION,SL_FIRST,-1.058705749152,-1.108705749152,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.3140754982435156,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_354,12747,EURUSD,1744916410716,REVERSAL,SL_FIRST,-1.058705749153,-1.108705749153,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.3140754982435156,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_245,12748,AUDUSD,1744916719712,CONTINUATION,SL_FIRST,-1.997779988231,-2.047779988231,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.06281053205201512,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_245,12748,AUDUSD,1744916719712,REVERSAL,SL_FIRST,-2.54262907593,-2.59262907593,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.05114839548640484,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_468,12761,GBPUSD,1744919002234,CONTINUATION,SL_FIRST,-1.47046660541,-1.52046660541,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.09965525323936164,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_468,12761,GBPUSD,1744919002234,REVERSAL,SL_FIRST,-1.244240973808,-1.294240973808,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.12525264431283167,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_246,12761,AUDUSD,1744919002234,CONTINUATION,SL_FIRST,-2.141973862243,-2.191973862243,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.09939569256223256,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_246,12761,AUDUSD,1744919002234,REVERSAL,SL_FIRST,-2.320471684096,-2.370471684096,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.10133748801829448,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_475,12974,GBPUSD,1744947826618,CONTINUATION,SL_FIRST,-2.714235290656,-2.764235290656,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.034611625155059084,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_475,12974,GBPUSD,1744947826618,REVERSAL,SL_FIRST,-2.960983953445,-3.010983953445,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.03222554398776572,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_460,13069,USDCAD,1744962565848,CONTINUATION,SL_FIRST,-5.079651001026,-5.129651001026,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.049768315836921366,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_460,13069,USDCAD,1744962565848,REVERSAL,SL_FIRST,-4.482045000908,-4.532045000908,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.051666731681214155,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_474,13440,USDCAD,1744980988280,CONTINUATION,SL_FIRST,-5.62238672199,-5.67238672199,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.131697415359142,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_474,13440,USDCAD,1744980988280,REVERSAL,SL_FIRST,-5.816262126198,-5.866262126198,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.12846628406412544,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_534,13495,USDJPY,1744987871963,CONTINUATION,SL_FIRST,-4.087448645045,-4.137448645045,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.07199608039460663,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_534,13495,USDJPY,1744987871963,REVERSAL,SL_FIRST,-3.596954807642,-3.646954807642,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.05483727417621042,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_489,13706,USDCAD,1745197209387,CONTINUATION,SL_FIRST,-25.178389231494,-25.228389231494,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.04545546578475466,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_489,13706,USDCAD,1745197209387,REVERSAL,SL_FIRST,-25.317496354321,-25.367496354321,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.04639777331108066,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_548,13785,USDJPY,1745207700677,CONTINUATION,SL_FIRST,-1.303640152916,-1.353640152916,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.12796993411144292,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_548,13785,USDJPY,1745207700677,REVERSAL,SL_FIRST,-1.021772011745,-1.071772011745,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.12716605801886882,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_501,13817,GBPUSD,1745210186541,CONTINUATION,SL_FIRST,-1.646179236059,-1.696179236059,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.024459665668563096,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_501,13817,GBPUSD,1745210186541,REVERSAL,SL_FIRST,-1.508997633053,-1.558997633053,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.02985556865391925,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_498,13908,USDCAD,1745215209523,CONTINUATION,SL_FIRST,-2.549339956608,-2.599339956608,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.04049951496474629,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_498,13908,USDCAD,1745215209523,REVERSAL,SL_FIRST,-2.738179953395,-2.788179953395,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.03790939415007849,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_506,13917,GBPUSD,1745216881624,CONTINUATION,SL_FIRST,-1.550982838908,-1.600982838908,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.040340921329315965,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_506,13917,GBPUSD,1745216881624,REVERSAL,SL_FIRST,-1.691981278809,-1.741981278809,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.050103761378859045,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_501,13987,USDCAD,1745231977387,CONTINUATION,SL_FIRST,-3.413139509736,-3.463139509736,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.08159410268483229,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_501,13987,USDCAD,1745231977387,REVERSAL,SL_FIRST,-3.192936960719,-3.242936960719,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.09934708060060322,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_502,14000,USDCAD,1745233062372,CONTINUATION,SL_FIRST,-3.700427509142,-3.750427509142,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.10435201253867336,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_502,14000,USDCAD,1745233062372,REVERSAL,SL_FIRST,-3.461690250488,-3.511690250488,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.12754715196646543,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_516,14017,GBPUSD,1745233747044,CONTINUATION,SL_FIRST,-1.135631781376,-1.185631781376,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.039982318384690865,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_516,14017,GBPUSD,1745233747044,REVERSAL,SL_FIRST,-1.249194959512,-1.299194959512,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.040370742427714025,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_505,14048,USDCAD,1745237700235,CONTINUATION,SL_FIRST,-3.917055621326,-3.967055621326,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.06545043756572116,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_505,14048,USDCAD,1745237700235,REVERSAL,SL_FIRST,-3.204863690174,-3.254863690174,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.06440470209096581,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_564,14051,USDJPY,1745238086499,CONTINUATION,SL_FIRST,-1.914960186234,-1.964960186234,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.10511899249186372,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_564,14051,USDJPY,1745238086499,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.10483440333859106,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_275,14055,AUDUSD,1745239492193,CONTINUATION,SL_FIRST,-1.804753096797,-1.854753096797,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.03745079708132534,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_275,14055,AUDUSD,1745239492193,REVERSAL,SL_FIRST,-2.406337462397,-2.456337462397,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.03744119570976739,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_520,14085,GBPUSD,1745249073415,CONTINUATION,SL_FIRST,-1.425845609156,-1.475845609156,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.04159327250367162,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_520,14085,GBPUSD,1745249073415,REVERSAL,SL_FIRST,-1.876112643626,-1.926112643626,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.04102056405610103,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_522,14095,GBPUSD,1745252352575,CONTINUATION,SL_FIRST,-1.350881656238,-1.400881656238,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.14457103915514333,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_522,14095,GBPUSD,1745252352575,REVERSAL,SL_FIRST,-1.621057987484,-1.671057987484,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.143461857224624,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_524,14114,GBPUSD,1745255010793,CONTINUATION,SL_FIRST,-1.011772205789,-1.061772205789,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.07648141641991528,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_524,14114,GBPUSD,1745255010793,REVERSAL,SL_FIRST,-1.725964351054,-1.775964351054,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.0717622054177059,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_574,14190,USDJPY,1745290921650,CONTINUATION,SL_FIRST,-1.682920670929,-1.732920670929,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.2516986887284396,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_574,14190,USDJPY,1745290921650,REVERSAL,SL_FIRST,-1.817554324602,-1.867554324602,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.23966769941509908,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_542,14424,USDCAD,1745320020711,CONTINUATION,SL_FIRST,-2.249212617122,-2.299212617122,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.06846412397922962,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_542,14424,USDCAD,1745320020711,REVERSAL,SL_FIRST,-2.24921261712,-2.29921261712,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.08443419375623426,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_550,14469,USDCHF,1745323868181,CONTINUATION,SL_FIRST,-1.180150393255,-1.230150393255,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.08879244329060618,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_550,14469,USDCHF,1745323868181,REVERSAL,SL_FIRST,-1.426015058517,-1.476015058517,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.10528027520819273,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_556,14479,GBPUSD,1745327274532,CONTINUATION,SL_FIRST,-1.072272512841,-1.122272512841,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,4,0.028724946216411144,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_556,14479,GBPUSD,1745327274532,REVERSAL,SL_FIRST,-1.29801409449,-1.34801409449,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,4,0.02678400782097731,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_550,14568,USDCAD,1745344701442,CONTINUATION,SL_FIRST,-1.689810106864,-1.739810106864,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,4,0.07740064275497764,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_550,14568,USDCAD,1745344701442,REVERSAL,SL_FIRST,-1.559824714027,-1.609824714027,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,4,0.0724159184367017,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_602,14607,USDJPY,1745349403932,CONTINUATION,SL_FIRST,-1.099544842835,-1.149544842835,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,4,0.8116145858568825,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_602,14607,USDJPY,1745349403932,REVERSAL,SL_FIRST,-1.060275384161,-1.110275384161,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,4,0.7935228002416224,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_295,14619,AUDUSD,1745352483127,CONTINUATION,SL_FIRST,-1.611320905954,-1.661320905954,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,4,0.1323446922407446,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_295,14619,AUDUSD,1745352483127,REVERSAL,SL_FIRST,-2.148427874605,-2.198427874605,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,4,0.12163919456296834,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_570,14751,GBPUSD,1745370998835,CONTINUATION,SL_FIRST,-1.08632665235,-1.13632665235,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,4,0.014021024516216682,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_570,14751,GBPUSD,1745370998835,REVERSAL,SL_FIRST,-1.180789839511,-1.230789839511,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,4,0.012510344450937178,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_575,14772,USDCHF,1745371641619,CONTINUATION,SL_FIRST,-1.246777783318,-1.296777783318,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,4,0.03501050223494986,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_575,14772,USDCHF,1745371641619,REVERSAL,SL_FIRST,-1.289770120674,-1.339770120674,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,4,0.038929529081500845,0.5000000000000002,False
